trajectory_id,time_step,S,I,R
91,39,2,17,62
91,40,2,16,63
91,41,1,16,64
91,42,1,16,64
91,43,0,16,65
91,44,0,16,65
91,45,0,12,69
91,46,0,12,69
91,47,0,12,69
91,48,0,11,70
91,49,0,9,72
91,50,0,7,74
91,51,0,6,75
91,52,0,6,75
91,53,0,6,75
91,54,0,3,78
91,55,0,2,79
91,56,0,1,80
91,57,0,1,80
91,58,0,1,80
91,59,0,1,80
91,60,0,0,81
92,0,60,2,0
92,1,60,2,0
92,2,59,3,0
92,3,57,5,0
92,4,54,7,1
92,5,51,9,2
92,6,46,13,3
92,7,44,15,3
92,8,40,18,4
92,9,35,22,5
92,10,32,21,9
92,11,30,23,9
92,12,28,23,11
92,13,21,27,14
92,14,18,27,17
92,15,14,29,19
92,16,7,32,23
92,17,5,29,28
92,18,5,27,30
92,19,5,26,31
92,20,5,25,32
92,21,5,22,35
92,22,4,22,36
92,23,4,18,40
92,24,2,17,43
92,25,2,17,43
92,26,2,14,46
92,27,2,13,47
92,28,1,14,47
92,29,1,13,48
92,30,1,13,48
92,31,1,9,52
92,32,1,9,52
92,33,1,7,54
92,34,1,7,54
92,35,1,7,54
92,36,1,7,54
92,37,1,7,54
92,38,0,6,56
92,39,0,5,57
92,40,0,4,58
92,41,0,4,58
92,42,0,3,59
92,43,0,3,59
92,44,0,3,59
92,45,0,3,59
92,46,0,3,59
92,47,0,2,60
92,48,0,2,60
92,49,0,2,60
92,50,0,2,60
92,51,0,2,60
92,52,0,2,60
92,53,0,2,60
92,54,0,1,61
92,55,0,1,61
92,56,0,0,62
92,57,0,0,62
92,58,0,0,62
92,59,0,0,62
92,60,0,0,62
93,0,52,2,0
93,1,52,1,1
93,2,51,2,1
93,3,51,2,1
93,4,49,4,1
93,5,47,5,2
93,6,44,8,2
93,7,37,13,4
93,8,31,19,4
93,9,25,25,4
93,10,24,22,8
93,11,20,25,9
93,12,17,26,11
93,13,13,27,14
93,14,11,27,16
93,15,8,29,17
93,16,6,28,20
93,17,5,29,20
93,18,3,26,25
93,19,3,26,25
93,20,2,25,27
93,21,2,22,30
93,22,1,18,35
93,23,1,15,38
93,24,1,10,43
93,25,1,10,43
93,26,1,10,43
93,27,1,9,44
93,28,1,9,44
93,29,1,7,46
93,30,0,8,46
93,31,0,8,46
93,32,0,8,46
93,33,0,7,47
93,34,0,7,47
93,35,0,6,48
93,36,0,5,49
93,37,0,5,49
93,38,0,4,50
93,39,0,4,50
93,40,0,4,50
93,41,0,3,51
93,42,0,2,52
93,43,0,1,53
93,44,0,0,54
93,45,0,0,54
93,46,0,0,54
93,47,0,0,54
93,48,0,0,54
93,49,0,0,54
93,50,0,0,54
93,51,0,0,54
93,52,0,0,54
93,53,0,0,54
93,54,0,0,54
93,55,0,0,54
93,56,0,0,54
93,57,0,0,54
93,58,0,0,54
93,59,0,0,54
93,60,0,0,54
94,0,99,4,0
94,1,96,6,1
94,2,94,7,2
94,3,87,14,2
94,4,80,21,2
94,5,74,26,3
94,6,67,31,5
94,7,57,38,8
94,8,48,40,15
94,9,40,41,22
94,10,35,42,26
94,11,31,41,31
94,12,24,43,36
94,13,18,39,46
94,14,16,37,50
94,15,12,40,51
94,16,10,41,52
94,17,6,40,57
94,18,4,36,63
94,19,4,30,69
94,20,2,31,70
94,21,2,28,73
94,22,2,26,75
94,23,2,23,78
94,24,2,19,82
94,25,2,18,83
94,26,2,17,84
94,27,2,13,88
94,28,1,10,92
94,29,1,9,93
94,30,1,8,94
94,31,1,7,95
94,32,1,7,95
94,33,1,7,95
94,34,1,7,95
94,35,1,6,96
94,36,1,5,97
94,37,1,5,97
94,38,1,4,98
94,39,1,4,98
94,40,1,3,99
94,41,1,2,100
94,42,1,2,100
94,43,1,2,100
94,44,1,1,101
94,45,1,1,101
94,46,1,1,101
94,47,1,1,101
94,48,1,1,101
94,49,1,1,101
94,50,1,1,101
94,51,1,1,101
94,52,1,1,101
94,53,1,1,101
94,54,1,1,101
94,55,1,1,101
94,56,1,1,101
94,57,1,1,101
94,58,1,1,101
94,59,1,1,101
94,60,1,1,101
95,0,92,4,0
95,1,91,4,1
95,2,91,4,1
95,3,89,6,1
95,4,85,10,1
95,5,78,16,2
95,6,77,14,5
95,7,72,18,6
95,8,68,19,9
95,9,60,25,11
95,10,54,27,15
95,11,43,34,19
95,12,34,40,22
95,13,27,40,29
95,14,21,42,33
95,15,16,40,40
95,16,11,42,43
95,17,10,38,48
95,18,9,36,51
95,19,6,39,51
95,20,5,35,56
95,21,4,32,60
95,22,3,30,63
95,23,2,31,63
95,24,2,28,66
95,25,2,20,74
95,26,2,18,76
95,27,2,17,77
95,28,2,13,81
95,29,2,13,81
95,30,2,11,83
95,31,2,10,84
95,32,2,10,84
95,33,2,10,84
95,34,1,9,86
95,35,1,7,88
95,36,1,6,89
95,37,1,6,89
95,38,1,5,90
95,39,1,5,90
95,40,1,3,92
95,41,1,3,92
95,42,1,2,93
95,43,1,1,94
95,44,1,0,95
95,45,1,0,95
95,46,1,0,95
95,47,1,0,95
95,48,1,0,95
95,49,1,0,95
95,50,1,0,95
95,51,1,0,95
95,52,1,0,95
95,53,1,0,95
95,54,1,0,95
95,55,1,0,95
95,56,1,0,95
95,57,1,0,95
95,58,1,0,95
95,59,1,0,95
95,60,1,0,95
96,0,55,5,0
96,1,54,5,1
96,2,53,6,1
96,3,50,9,1
96,4,46,13,1
96,5,42,17,1
96,6,38,20,2
96,7,32,23,5
96,8,23,32,5
96,9,18,34,8
96,10,14,33,13
96,11,11,31,18
96,12,8,30,22
96,13,7,31,22
96,14,5,31,24
96,15,4,32,24
96,16,1,33,26
96,17,0,32,28
96,18,0,29,31
96,19,0,28,32
96,20,0,26,34
96,21,0,24,36
96,22,0,23,37
96,23,0,19,41
96,24,0,18,42
96,25,0,16,44
96,26,0,14,46
96,27,0,14,46
96,28,0,13,47
96,29,0,12,48
96,30,0,12,48
96,31,0,9,51
96,32,0,9,51
96,33,0,6,54
96,34,0,4,56
96,35,0,4,56
96,36,0,2,58
96,37,0,2,58
96,38,0,1,59
96,39,0,1,59
96,40,0,1,59
96,41,0,1,59
96,42,0,1,59
96,43,0,1,59
96,44,0,1,59
96,45,0,1,59
96,46,0,1,59
96,47,0,1,59
96,48,0,1,59
96,49,0,1,59
96,50,0,1,59
96,51,0,1,59
96,52,0,1,59
96,53,0,1,59
96,54,0,1,59
96,55,0,1,59
96,56,0,1,59
96,57,0,0,60
96,58,0,0,60
96,59,0,0,60
96,60,0,0,60
97,0,98,3,0
97,1,98,3,0
97,2,97,3,1
97,3,95,3,3
97,4,94,4,3
97,5,92,5,4
97,6,91,6,4
97,7,91,4,6
97,8,87,8,6
97,9,81,12,8
97,10,76,16,9
97,11,71,19,11
97,12,64,26,11
97,13,55,31,15
97,14,44,36,21
97,15,36,43,22
97,16,30,45,26
97,17,24,45,32
97,18,21,45,35
97,19,17,44,40
97,20,14,43,44
97,21,9,40,52
97,22,8,37,56
97,23,6,32,63
97,24,6,30,65
97,25,4,29,68
97,26,4,28,69
97,27,4,25,72
97,28,3,21,77
97,29,3,20,78
97,30,3,18,80
97,31,3,15,83
97,32,3,14,84
97,33,3,13,85
97,34,3,10,88
97,35,3,9,89
97,36,3,8,90
97,37,3,7,91
97,38,3,6,92
97,39,3,5,93
97,40,3,5,93
97,41,3,5,93
97,42,3,4,94
97,43,3,4,94
97,44,3,3,95
97,45,3,3,95
97,46,3,3,95
97,47,3,3,95
97,48,3,3,95
97,49,3,3,95
97,50,3,2,96
97,51,3,2,96
97,52,3,1,97
97,53,3,1,97
97,54,3,1,97
97,55,3,1,97
97,56,3,1,97
97,57,3,1,97
97,58,3,1,97
97,59,3,1,97
97,60,3,0,98
98,0,84,1,0
98,1,84,1,0
98,2,82,3,0
98,3,82,3,0
98,4,80,5,0
98,5,79,6,0
98,6,77,8,0
98,7,75,10,0
98,8,72,13,0
98,9,66,19,0
98,10,56,28,1
98,11,52,30,3
98,12,44,31,10
98,13,33,39,13
98,14,28,38,19
98,15,24,38,23
98,16,17,40,28
98,17,10,44,31
98,18,6,47,32
98,19,6,43,36
98,20,3,44,38
98,21,1,43,41
98,22,1,39,45
98,23,1,36,48
98,24,1,29,55
98,25,1,28,56
98,26,1,25,59
98,27,1,22,62
98,28,0,21,64
98,29,0,20,65
98,30,0,19,66
98,31,0,15,70
98,32,0,15,70
98,33,0,13,72
98,34,0,13,72
98,35,0,11,74
98,36,0,10,75
98,37,0,10,75
98,38,0,9,76
98,39,0,9,76
98,40,0,9,76
98,41,0,8,77
98,42,0,7,78
98,43,0,6,79
98,44,0,5,80
98,45,0,4,81
98,46,0,4,81
98,47,0,4,81
98,48,0,4,81
98,49,0,4,81
98,50,0,4,81
98,51,0,4,81
98,52,0,4,81
98,53,0,4,81
98,54,0,4,81
98,55,0,4,81
98,56,0,4,81
98,57,0,2,83
98,58,0,2,83
98,59,0,2,83
98,60,0,2,83
99,0,96,1,0
99,1,96,1,0
99,2,96,1,0
99,3,96,0,1
99,4,96,0,1
99,5,96,0,1
99,6,96,0,1
99,7,96,0,1
99,8,96,0,1
99,9,96,0,1
99,10,96,0,1
99,11,96,0,1
99,12,96,0,1
99,13,96,0,1
99,14,96,0,1
99,15,96,0,1
99,16,96,0,1
99,17,96,0,1
99,18,96,0,1
99,19,96,0,1
99,20,96,0,1
99,21,96,0,1
99,22,96,0,1
99,23,96,0,1
99,24,96,0,1
99,25,96,0,1
99,26,96,0,1
99,27,96,0,1
99,28,96,0,1
99,29,96,0,1
99,30,96,0,1
99,31,96,0,1
99,32,96,0,1
99,33,96,0,1
99,34,96,0,1
99,35,96,0,1
99,36,96,0,1
99,37,96,0,1
99,38,96,0,1
99,39,96,0,1
99,40,96,0,1
99,41,96,0,1
99,42,96,0,1
99,43,96,0,1
99,44,96,0,1
99,45,96,0,1
99,46,96,0,1
99,47,96,0,1
99,48,96,0,1
99,49,96,0,1
99,50,96,0,1
99,51,96,0,1
99,52,96,0,1
99,53,96,0,1
99,54,96,0,1
99,55,96,0,1
99,56,96,0,1
99,57,96,0,1
99,58,96,0,1
99,59,96,0,1
99,60,96,0,1
