trajectory_id,time_step,S,I,R
91,39,2,6,80
91,40,2,3,83
91,41,2,3,83
91,42,2,3,83
91,43,2,3,83
91,44,2,3,83
91,45,2,3,83
91,46,2,3,83
91,47,2,2,84
91,48,2,2,84
91,49,2,2,84
91,50,2,2,84
91,51,2,1,85
91,52,2,1,85
91,53,2,1,85
91,54,2,1,85
91,55,2,1,85
91,56,2,1,85
91,57,2,1,85
91,58,2,1,85
91,59,2,1,85
91,60,2,1,85
92,0,76,3,0
92,1,74,5,0
92,2,70,9,0
92,3,66,12,1
92,4,59,16,4
92,5,55,19,5
92,6,49,22,8
92,7,34,35,10
92,8,30,34,15
92,9,23,39,17
92,10,20,38,21
92,11,12,44,23
92,12,9,42,28
92,13,9,39,31
92,14,4,43,32
92,15,3,41,35
92,16,3,34,42
92,17,3,31,45
92,18,3,29,47
92,19,3,25,51
92,20,3,23,53
92,21,3,22,54
92,22,3,20,56
92,23,3,18,58
92,24,2,17,60
92,25,2,15,62
92,26,2,14,63
92,27,2,13,64
92,28,2,10,67
92,29,2,9,68
92,30,2,8,69
92,31,2,8,69
92,32,2,7,70
92,33,2,7,70
92,34,2,6,71
92,35,2,6,71
92,36,2,4,73
92,37,2,4,73
92,38,2,3,74
92,39,2,2,75
92,40,2,2,75
92,41,2,1,76
92,42,2,1,76
92,43,2,1,76
92,44,2,1,76
92,45,2,1,76
92,46,2,1,76
92,47,2,1,76
92,48,2,1,76
92,49,2,1,76
92,50,2,1,76
92,51,2,1,76
92,52,2,1,76
92,53,2,0,77
92,54,2,0,77
92,55,2,0,77
92,56,2,0,77
92,57,2,0,77
92,58,2,0,77
92,59,2,0,77
92,60,2,0,77
93,0,86,2,0
93,1,86,1,1
93,2,86,1,1
93,3,86,0,2
93,4,86,0,2
93,5,86,0,2
93,6,86,0,2
93,7,86,0,2
93,8,86,0,2
93,9,86,0,2
93,10,86,0,2
93,11,86,0,2
93,12,86,0,2
93,13,86,0,2
93,14,86,0,2
93,15,86,0,2
93,16,86,0,2
93,17,86,0,2
93,18,86,0,2
93,19,86,0,2
93,20,86,0,2
93,21,86,0,2
93,22,86,0,2
93,23,86,0,2
93,24,86,0,2
93,25,86,0,2
93,26,86,0,2
93,27,86,0,2
93,28,86,0,2
93,29,86,0,2
93,30,86,0,2
93,31,86,0,2
93,32,86,0,2
93,33,86,0,2
93,34,86,0,2
93,35,86,0,2
93,36,86,0,2
93,37,86,0,2
93,38,86,0,2
93,39,86,0,2
93,40,86,0,2
93,41,86,0,2
93,42,86,0,2
93,43,86,0,2
93,44,86,0,2
93,45,86,0,2
93,46,86,0,2
93,47,86,0,2
93,48,86,0,2
93,49,86,0,2
93,50,86,0,2
93,51,86,0,2
93,52,86,0,2
93,53,86,0,2
93,54,86,0,2
93,55,86,0,2
93,56,86,0,2
93,57,86,0,2
93,58,86,0,2
93,59,86,0,2
93,60,86,0,2
94,0,92,5,0
94,1,90,7,0
94,2,87,8,2
94,3,84,11,2
94,4,80,13,4
94,5,75,16,6
94,6,68,22,7
94,7,62,27,8
94,8,56,31,10
94,9,51,29,17
94,10,42,35,20
94,11,35,40,22
94,12,29,39,29
94,13,24,42,31
94,14,20,40,37
94,15,14,45,38
94,16,11,46,40
94,17,8,44,45
94,18,8,42,47
94,19,6,40,51
94,20,6,35,56
94,21,6,30,61
94,22,4,28,65
94,23,3,28,66
94,24,3,26,68
94,25,3,23,71
94,26,3,19,75
94,27,3,14,80
94,28,3,13,81
94,29,3,13,81
94,30,3,12,82
94,31,3,11,83
94,32,3,9,85
94,33,2,7,88
94,34,2,7,88
94,35,2,5,90
94,36,2,5,90
94,37,2,5,90
94,38,2,5,90
94,39,2,5,90
94,40,2,5,90
94,41,2,3,92
94,42,2,3,92
94,43,2,2,93
94,44,2,2,93
94,45,2,2,93
94,46,2,1,94
94,47,2,0,95
94,48,2,0,95
94,49,2,0,95
94,50,2,0,95
94,51,2,0,95
94,52,2,0,95
94,53,2,0,95
94,54,2,0,95
94,55,2,0,95
94,56,2,0,95
94,57,2,0,95
94,58,2,0,95
94,59,2,0,95
94,60,2,0,95
95,0,99,5,0
95,1,97,6,1
95,2,93,10,1
95,3,89,14,1
95,4,82,19,3
95,5,75,25,4
95,6,66,31,7
95,7,59,38,7
95,8,55,39,10
95,9,49,40,15
95,10,40,45,19
95,11,30,48,26
95,12,24,49,31
95,13,18,53,33
95,14,16,50,38
95,15,13,46,45
95,16,10,45,49
95,17,9,44,51
95,18,9,41,54
95,19,9,35,60
95,20,8,33,63
95,21,8,29,67
95,22,8,25,71
95,23,6,26,72
95,24,6,24,74
95,25,6,20,78
95,26,5,21,78
95,27,5,19,80
95,28,4,16,84
95,29,4,13,87
95,30,4,13,87
95,31,4,12,88
95,32,4,10,90
95,33,4,10,90
95,34,4,9,91
95,35,4,8,92
95,36,4,8,92
95,37,4,7,93
95,38,4,7,93
95,39,4,7,93
95,40,4,6,94
95,41,4,5,95
95,42,3,5,96
95,43,3,5,96
95,44,3,4,97
95,45,3,4,97
95,46,3,4,97
95,47,3,3,98
95,48,3,3,98
95,49,3,2,99
95,50,3,1,100
95,51,3,1,100
95,52,3,1,100
95,53,3,1,100
95,54,3,1,100
95,55,3,0,101
95,56,3,0,101
95,57,3,0,101
95,58,3,0,101
95,59,3,0,101
95,60,3,0,101
96,0,60,3,0
96,1,59,4,0
96,2,58,5,0
96,3,54,9,0
96,4,54,9,0
96,5,51,11,1
96,6,48,11,4
96,7,39,19,5
96,8,31,26,6
96,9,24,29,10
96,10,18,32,13
96,11,13,34,16
96,12,8,36,19
96,13,6,33,24
96,14,5,32,26
96,15,5,28,30
96,16,4,26,33
96,17,3,23,37
96,18,2,23,38
96,19,2,22,39
96,20,2,18,43
96,21,1,16,46
96,22,1,13,49
96,23,1,9,53
96,24,1,9,53
96,25,1,8,54
96,26,1,8,54
96,27,1,7,55
96,28,1,6,56
96,29,1,6,56
96,30,1,6,56
96,31,1,6,56
96,32,1,6,56
96,33,1,5,57
96,34,1,3,59
96,35,1,3,59
96,36,1,3,59
96,37,1,2,60
96,38,1,2,60
96,39,1,2,60
96,40,1,1,61
96,41,1,1,61
96,42,1,1,61
96,43,1,1,61
96,44,1,1,61
96,45,1,1,61
96,46,1,1,61
96,47,1,1,61
96,48,1,1,61
96,49,1,1,61
96,50,1,1,61
96,51,1,1,61
96,52,1,1,61
96,53,1,1,61
96,54,1,1,61
96,55,1,0,62
96,56,1,0,62
96,57,1,0,62
96,58,1,0,62
96,59,1,0,62
96,60,1,0,62
97,0,82,2,0
97,1,81,3,0
97,2,80,4,0
97,3,78,6,0
97,4,71,13,0
97,5,65,18,1
97,6,63,18,3
97,7,57,19,8
97,8,53,21,10
97,9,46,27,11
97,10,40,31,13
97,11,30,38,16
97,12,24,37,23
97,13,19,40,25
97,14,17,37,30
97,15,15,36,33
97,16,12,33,39
97,17,9,32,43
97,18,8,30,46
97,19,7,29,48
97,20,6,28,50
97,21,6,26,52
97,22,4,28,52
97,23,3,24,57
97,24,3,22,59
97,25,3,21,60
97,26,3,17,64
97,27,3,15,66
97,28,3,13,68
97,29,3,13,68
97,30,2,13,69
97,31,2,13,69
97,32,2,11,71
97,33,1,12,71
97,34,0,10,74
97,35,0,9,75
97,36,0,9,75
97,37,0,9,75
97,38,0,8,76
97,39,0,6,78
97,40,0,5,79
97,41,0,5,79
97,42,0,5,79
97,43,0,4,80
97,44,0,4,80
97,45,0,3,81
97,46,0,3,81
97,47,0,3,81
97,48,0,3,81
97,49,0,3,81
97,50,0,3,81
97,51,0,2,82
97,52,0,2,82
97,53,0,2,82
97,54,0,1,83
97,55,0,1,83
97,56,0,1,83
97,57,0,1,83
97,58,0,1,83
97,59,0,1,83
97,60,0,1,83
98,0,85,1,0
98,1,85,1,0
98,2,85,1,0
98,3,85,1,0
98,4,85,1,0
98,5,84,1,1
98,6,84,1,1
98,7,84,1,1
98,8,84,1,1
98,9,84,1,1
98,10,84,1,1
98,11,84,1,1
98,12,84,0,2
98,13,84,0,2
98,14,84,0,2
98,15,84,0,2
98,16,84,0,2
98,17,84,0,2
98,18,84,0,2
98,19,84,0,2
98,20,84,0,2
98,21,84,0,2
98,22,84,0,2
98,23,84,0,2
98,24,84,0,2
98,25,84,0,2
98,26,84,0,2
98,27,84,0,2
98,28,84,0,2
98,29,84,0,2
98,30,84,0,2
98,31,84,0,2
98,32,84,0,2
98,33,84,0,2
98,34,84,0,2
98,35,84,0,2
98,36,84,0,2
98,37,84,0,2
98,38,84,0,2
98,39,84,0,2
98,40,84,0,2
98,41,84,0,2
98,42,84,0,2
98,43,84,0,2
98,44,84,0,2
98,45,84,0,2
98,46,84,0,2
98,47,84,0,2
98,48,84,0,2
98,49,84,0,2
98,50,84,0,2
98,51,84,0,2
98,52,84,0,2
98,53,84,0,2
98,54,84,0,2
98,55,84,0,2
98,56,84,0,2
98,57,84,0,2
98,58,84,0,2
98,59,84,0,2
98,60,84,0,2
99,0,83,1,0
99,1,83,1,0
99,2,82,1,1
99,3,82,1,1
99,4,82,1,1
99,5,81,2,1
99,6,78,4,2
99,7,76,6,2
99,8,73,7,4
99,9,70,8,6
99,10,64,12,8
99,11,61,12,11
99,12,56,15,13
99,13,54,15,15
99,14,50,18,16
99,15,43,25,16
99,16,36,26,22
99,17,28,33,23
99,18,24,36,24
99,19,21,33,30
99,20,18,31,35
99,21,13,34,37
99,22,9,35,40
99,23,9,32,43
99,24,4,33,47
99,25,2,32,50
99,26,1,30,53
99,27,1,26,57
99,28,1,24,59
99,29,1,22,61
99,30,1,18,65
99,31,1,17,66
99,32,1,15,68
99,33,1,14,69
99,34,1,13,70
99,35,1,12,71
99,36,1,12,71
99,37,1,10,73
99,38,1,9,74
99,39,1,8,75
99,40,1,8,75
99,41,1,8,75
99,42,1,7,76
99,43,1,7,76
99,44,1,7,76
99,45,1,7,76
99,46,1,6,77
99,47,1,5,78
99,48,1,5,78
99,49,0,5,79
99,50,0,4,80
99,51,0,4,80
99,52,0,3,81
99,53,0,3,81
99,54,0,2,82
99,55,0,2,82
99,56,0,2,82
99,57,0,2,82
99,58,0,2,82
99,59,0,2,82
99,60,0,2,82
