trajectory_id,time_step,S,I,R
91,39,0,7,73
91,40,0,7,73
91,41,0,7,73
91,42,0,6,74
91,43,0,5,75
91,44,0,5,75
91,45,0,5,75
91,46,0,5,75
91,47,0,5,75
91,48,0,4,76
91,49,0,4,76
91,50,0,3,77
91,51,0,2,78
91,52,0,2,78
91,53,0,2,78
91,54,0,1,79
91,55,0,1,79
91,56,0,1,79
91,57,0,1,79
91,58,0,1,79
91,59,0,1,79
91,60,0,1,79
92,0,51,2,0
92,1,49,4,0
92,2,47,6,0
92,3,46,7,0
92,4,44,9,0
92,5,41,11,1
92,6,37,13,3
92,7,34,13,6
92,8,31,15,7
92,9,26,19,8
92,10,19,24,10
92,11,14,25,14
92,12,11,26,16
92,13,10,26,17
92,14,6,27,20
92,15,2,31,20
92,16,2,28,23
92,17,2,24,27
92,18,1,23,29
92,19,1,20,32
92,20,1,17,35
92,21,0,14,39
92,22,0,14,39
92,23,0,13,40
92,24,0,12,41
92,25,0,11,42
92,26,0,10,43
92,27,0,8,45
92,28,0,8,45
92,29,0,8,45
92,30,0,7,46
92,31,0,7,46
92,32,0,7,46
92,33,0,7,46
92,34,0,6,47
92,35,0,6,47
92,36,0,6,47
92,37,0,5,48
92,38,0,5,48
92,39,0,3,50
92,40,0,2,51
92,41,0,2,51
92,42,0,2,51
92,43,0,2,51
92,44,0,2,51
92,45,0,2,51
92,46,0,2,51
92,47,0,2,51
92,48,0,2,51
92,49,0,2,51
92,50,0,2,51
92,51,0,2,51
92,52,0,2,51
92,53,0,2,51
92,54,0,2,51
92,55,0,2,51
92,56,0,1,52
92,57,0,1,52
92,58,0,1,52
92,59,0,1,52
92,60,0,1,52
93,0,76,4,0
93,1,76,3,1
93,2,74,5,1
93,3,73,6,1
93,4,68,10,2
93,5,64,12,4
93,6,59,15,6
93,7,55,16,9
93,8,48,22,10
93,9,44,24,12
93,10,37,30,13
93,11,31,33,16
93,12,24,37,19
93,13,16,41,23
93,14,11,43,26
93,15,8,41,31
93,16,7,38,35
93,17,4,34,42
93,18,2,31,47
93,19,1,28,51
93,20,1,28,51
93,21,1,27,52
93,22,1,26,53
93,23,1,20,59
93,24,1,18,61
93,25,1,17,62
93,26,1,17,62
93,27,1,16,63
93,28,1,14,65
93,29,1,14,65
93,30,1,13,66
93,31,0,13,67
93,32,0,12,68
93,33,0,12,68
93,34,0,11,69
93,35,0,11,69
93,36,0,7,73
93,37,0,7,73
93,38,0,6,74
93,39,0,4,76
93,40,0,3,77
93,41,0,2,78
93,42,0,2,78
93,43,0,2,78
93,44,0,2,78
93,45,0,2,78
93,46,0,2,78
93,47,0,2,78
93,48,0,2,78
93,49,0,2,78
93,50,0,1,79
93,51,0,1,79
93,52,0,1,79
93,53,0,1,79
93,54,0,1,79
93,55,0,1,79
93,56,0,1,79
93,57,0,1,79
93,58,0,1,79
93,59,0,1,79
93,60,0,1,79
94,0,99,3,0
94,1,96,6,0
94,2,94,7,1
94,3,89,11,2
94,4,84,15,3
94,5,80,18,4
94,6,73,25,4
94,7,59,36,7
94,8,50,41,11
94,9,41,46,15
94,10,37,47,18
94,11,33,47,22
94,12,25,51,26
94,13,18,54,30
94,14,12,55,35
94,15,11,54,37
94,16,10,51,41
94,17,9,48,45
94,18,8,46,48
94,19,7,43,52
94,20,5,43,54
94,21,4,36,62
94,22,2,31,69
94,23,2,28,72
94,24,2,28,72
94,25,1,21,80
94,26,0,20,82
94,27,0,19,83
94,28,0,19,83
94,29,0,18,84
94,30,0,15,87
94,31,0,15,87
94,32,0,15,87
94,33,0,13,89
94,34,0,13,89
94,35,0,12,90
94,36,0,10,92
94,37,0,10,92
94,38,0,9,93
94,39,0,8,94
94,40,0,8,94
94,41,0,7,95
94,42,0,7,95
94,43,0,7,95
94,44,0,7,95
94,45,0,6,96
94,46,0,6,96
94,47,0,6,96
94,48,0,5,97
94,49,0,4,98
94,50,0,3,99
94,51,0,2,100
94,52,0,2,100
94,53,0,2,100
94,54,0,1,101
94,55,0,1,101
94,56,0,1,101
94,57,0,1,101
94,58,0,1,101
94,59,0,1,101
94,60,0,1,101
95,0,98,3,0
95,1,97,4,0
95,2,94,7,0
95,3,93,7,1
95,4,90,9,2
95,5,82,16,3
95,6,73,24,4
95,7,66,28,7
95,8,61,29,11
95,9,50,39,12
95,10,43,43,15
95,11,36,45,20
95,12,29,46,26
95,13,22,45,34
95,14,20,44,37
95,15,15,43,43
95,16,9,42,50
95,17,8,40,53
95,18,7,38,56
95,19,7,35,59
95,20,7,31,63
95,21,7,24,70
95,22,6,24,71
95,23,5,24,72
95,24,4,23,74
95,25,4,21,76
95,26,3,20,78
95,27,3,18,80
95,28,2,19,80
95,29,2,17,82
95,30,2,15,84
95,31,2,13,86
95,32,2,9,90
95,33,2,9,90
95,34,2,9,90
95,35,2,7,92
95,36,2,6,93
95,37,2,4,95
95,38,2,4,95
95,39,2,3,96
95,40,2,3,96
95,41,2,3,96
95,42,2,3,96
95,43,2,3,96
95,44,2,2,97
95,45,2,2,97
95,46,2,2,97
95,47,2,2,97
95,48,2,2,97
95,49,2,2,97
95,50,2,2,97
95,51,1,2,98
95,52,1,2,98
95,53,1,1,99
95,54,1,1,99
95,55,1,0,100
95,56,1,0,100
95,57,1,0,100
95,58,1,0,100
95,59,1,0,100
95,60,1,0,100
96,0,98,4,0
96,1,96,6,0
96,2,93,8,1
96,3,90,10,2
96,4,87,11,4
96,5,85,12,5
96,6,81,12,9
96,7,75,17,10
96,8,66,23,13
96,9,58,31,13
96,10,50,35,17
96,11,39,43,20
96,12,33,43,26
96,13,28,43,31
96,14,26,40,36
96,15,21,43,38
96,16,18,43,41
96,17,16,40,46
96,18,12,38,52
96,19,9,40,53
96,20,8,37,57
96,21,7,33,62
96,22,6,32,64
96,23,6,28,68
96,24,6,24,72
96,25,5,24,73
96,26,5,21,76
96,27,5,18,79
96,28,4,18,80
96,29,2,19,81
96,30,2,18,82
96,31,2,15,85
96,32,2,13,87
96,33,2,11,89
96,34,2,10,90
96,35,2,8,92
96,36,2,8,92
96,37,2,8,92
96,38,1,8,93
96,39,1,7,94
96,40,1,7,94
96,41,1,7,94
96,42,1,6,95
96,43,1,5,96
96,44,0,6,96
96,45,0,6,96
96,46,0,6,96
96,47,0,6,96
96,48,0,5,97
96,49,0,5,97
96,50,0,3,99
96,51,0,3,99
96,52,0,3,99
96,53,0,3,99
96,54,0,2,100
96,55,0,2,100
96,56,0,2,100
96,57,0,2,100
96,58,0,2,100
96,59,0,2,100
96,60,0,2,100
97,0,77,2,0
97,1,74,5,0
97,2,74,5,0
97,3,72,7,0
97,4,70,9,0
97,5,68,11,0
97,6,62,17,0
97,7,57,21,1
97,8,51,23,5
97,9,45,25,9
97,10,38,27,14
97,11,35,25,19
97,12,30,27,22
97,13,24,31,24
97,14,17,37,25
97,15,15,34,30
97,16,12,36,31
97,17,9,38,32
97,18,6,35,38
97,19,6,31,42
97,20,6,28,45
97,21,5,29,45
97,22,4,25,50
97,23,4,24,51
97,24,3,24,52
97,25,3,24,52
97,26,3,22,54
97,27,2,20,57
97,28,2,15,62
97,29,2,13,64
97,30,2,11,66
97,31,2,9,68
97,32,2,9,68
97,33,2,9,68
97,34,2,8,69
97,35,2,8,69
97,36,2,8,69
97,37,2,6,71
97,38,2,5,72
97,39,2,5,72
97,40,2,5,72
97,41,2,5,72
97,42,2,3,74
97,43,2,3,74
97,44,2,2,75
97,45,2,2,75
97,46,2,2,75
97,47,2,2,75
97,48,2,1,76
97,49,2,0,77
97,50,2,0,77
97,51,2,0,77
97,52,2,0,77
97,53,2,0,77
97,54,2,0,77
97,55,2,0,77
97,56,2,0,77
97,57,2,0,77
97,58,2,0,77
97,59,2,0,77
97,60,2,0,77
98,0,81,1,0
98,1,80,2,0
98,2,80,0,2
98,3,80,0,2
98,4,80,0,2
98,5,80,0,2
98,6,80,0,2
98,7,80,0,2
98,8,80,0,2
98,9,80,0,2
98,10,80,0,2
98,11,80,0,2
98,12,80,0,2
98,13,80,0,2
98,14,80,0,2
98,15,80,0,2
98,16,80,0,2
98,17,80,0,2
98,18,80,0,2
98,19,80,0,2
98,20,80,0,2
98,21,80,0,2
98,22,80,0,2
98,23,80,0,2
98,24,80,0,2
98,25,80,0,2
98,26,80,0,2
98,27,80,0,2
98,28,80,0,2
98,29,80,0,2
98,30,80,0,2
98,31,80,0,2
98,32,80,0,2
98,33,80,0,2
98,34,80,0,2
98,35,80,0,2
98,36,80,0,2
98,37,80,0,2
98,38,80,0,2
98,39,80,0,2
98,40,80,0,2
98,41,80,0,2
98,42,80,0,2
98,43,80,0,2
98,44,80,0,2
98,45,80,0,2
98,46,80,0,2
98,47,80,0,2
98,48,80,0,2
98,49,80,0,2
98,50,80,0,2
98,51,80,0,2
98,52,80,0,2
98,53,80,0,2
98,54,80,0,2
98,55,80,0,2
98,56,80,0,2
98,57,80,0,2
98,58,80,0,2
98,59,80,0,2
98,60,80,0,2
99,0,79,4,0
99,1,78,5,0
99,2,75,7,1
99,3,73,9,1
99,4,70,12,1
99,5,67,13,3
99,6,62,17,4
99,7,57,21,5
99,8,51,27,5
99,9,47,31,5
99,10,38,37,8
99,11,28,45,10
99,12,21,48,14
99,13,17,42,24
99,14,13,43,27
99,15,12,37,34
99,16,10,35,38
99,17,8,34,41
99,18,7,31,45
99,19,6,26,51
99,20,3,27,53
99,21,3,25,55
99,22,3,23,57
99,23,3,20,60
99,24,3,19,61
99,25,3,16,64
99,26,3,16,64
99,27,3,15,65
99,28,1,15,67
99,29,1,13,69
99,30,0,12,71
99,31,0,11,72
99,32,0,10,73
99,33,0,9,74
99,34,0,9,74
99,35,0,9,74
99,36,0,9,74
99,37,0,7,76
99,38,0,7,76
99,39,0,7,76
99,40,0,6,77
99,41,0,5,78
99,42,0,4,79
99,43,0,4,79
99,44,0,2,81
99,45,0,2,81
99,46,0,2,81
99,47,0,2,81
99,48,0,2,81
99,49,0,1,82
99,50,0,1,82
99,51,0,0,83
99,52,0,0,83
99,53,0,0,83
99,54,0,0,83
99,55,0,0,83
99,56,0,0,83
99,57,0,0,83
99,58,0,0,83
99,59,0,0,83
99,60,0,0,83
