trajectory_id,time_step,S,I,R
91,39,2,5,95
91,40,2,5,95
91,41,2,5,95
91,42,2,4,96
91,43,2,3,97
91,44,2,3,97
91,45,2,2,98
91,46,2,2,98
91,47,2,2,98
91,48,2,2,98
91,49,2,2,98
91,50,2,2,98
91,51,2,1,99
91,52,2,1,99
91,53,2,1,99
91,54,2,1,99
91,55,2,1,99
91,56,2,1,99
91,57,2,1,99
91,58,2,1,99
91,59,2,1,99
91,60,2,1,99
92,0,79,4,0
92,1,79,4,0
92,2,78,5,0
92,3,75,8,0
92,4,71,11,1
92,5,66,15,2
92,6,63,15,5
92,7,59,18,6
92,8,57,19,7
92,9,51,23,9
92,10,45,28,10
92,11,37,33,13
92,12,33,35,15
92,13,26,39,18
92,14,21,40,22
92,15,12,44,27
92,16,9,44,30
92,17,9,38,36
92,18,6,35,42
92,19,5,34,44
92,20,4,30,49
92,21,3,29,51
92,22,3,27,53
92,23,1,27,55
92,24,0,25,58
92,25,0,20,63
92,26,0,19,64
92,27,0,18,65
92,28,0,18,65
92,29,0,17,66
92,30,0,14,69
92,31,0,13,70
92,32,0,13,70
92,33,0,11,72
92,34,0,11,72
92,35,0,10,73
92,36,0,9,74
92,37,0,9,74
92,38,0,8,75
92,39,0,7,76
92,40,0,7,76
92,41,0,7,76
92,42,0,6,77
92,43,0,6,77
92,44,0,4,79
92,45,0,4,79
92,46,0,3,80
92,47,0,2,81
92,48,0,2,81
92,49,0,2,81
92,50,0,2,81
92,51,0,2,81
92,52,0,2,81
92,53,0,2,81
92,54,0,2,81
92,55,0,1,82
92,56,0,1,82
92,57,0,0,83
92,58,0,0,83
92,59,0,0,83
92,60,0,0,83
93,0,85,5,0
93,1,82,8,0
93,2,80,8,2
93,3,79,8,3
93,4,76,9,5
93,5,74,11,5
93,6,73,11,6
93,7,67,16,7
93,8,62,19,9
93,9,55,23,12
93,10,49,26,15
93,11,40,34,16
93,12,34,36,20
93,13,26,41,23
93,14,22,43,25
93,15,17,42,31
93,16,9,45,36
93,17,9,42,39
93,18,6,40,44
93,19,5,31,54
93,20,4,28,58
93,21,2,28,60
93,22,1,26,63
93,23,1,23,66
93,24,0,21,69
93,25,0,19,71
93,26,0,17,73
93,27,0,17,73
93,28,0,16,74
93,29,0,13,77
93,30,0,10,80
93,31,0,7,83
93,32,0,6,84
93,33,0,6,84
93,34,0,2,88
93,35,0,2,88
93,36,0,2,88
93,37,0,2,88
93,38,0,2,88
93,39,0,2,88
93,40,0,2,88
93,41,0,2,88
93,42,0,2,88
93,43,0,1,89
93,44,0,1,89
93,45,0,1,89
93,46,0,1,89
93,47,0,1,89
93,48,0,1,89
93,49,0,1,89
93,50,0,1,89
93,51,0,0,90
93,52,0,0,90
93,53,0,0,90
93,54,0,0,90
93,55,0,0,90
93,56,0,0,90
93,57,0,0,90
93,58,0,0,90
93,59,0,0,90
93,60,0,0,90
94,0,77,5,0
94,1,77,4,1
94,2,76,4,2
94,3,74,6,2
94,4,70,7,5
94,5,69,8,5
94,6,67,10,5
94,7,62,14,6
94,8,61,14,7
94,9,56,17,9
94,10,49,20,13
94,11,46,21,15
94,12,42,23,17
94,13,38,26,18
94,14,33,29,20
94,15,28,30,24
94,16,21,34,27
94,17,16,37,29
94,18,12,38,32
94,19,8,36,38
94,20,6,32,44
94,21,6,29,47
94,22,3,29,50
94,23,2,28,52
94,24,1,28,53
94,25,1,24,57
94,26,1,23,58
94,27,1,18,63
94,28,1,17,64
94,29,1,17,64
94,30,1,16,65
94,31,1,14,67
94,32,1,12,69
94,33,1,11,70
94,34,1,11,70
94,35,1,11,70
94,36,1,11,70
94,37,0,11,71
94,38,0,9,73
94,39,0,8,74
94,40,0,8,74
94,41,0,7,75
94,42,0,6,76
94,43,0,5,77
94,44,0,5,77
94,45,0,5,77
94,46,0,5,77
94,47,0,5,77
94,48,0,5,77
94,49,0,5,77
94,50,0,4,78
94,51,0,4,78
94,52,0,4,78
94,53,0,4,78
94,54,0,4,78
94,55,0,4,78
94,56,0,4,78
94,57,0,4,78
94,58,0,4,78
94,59,0,4,78
94,60,0,4,78
95,0,55,4,0
95,1,53,4,2
95,2,51,6,2
95,3,49,8,2
95,4,47,9,3
95,5,41,15,3
95,6,38,14,7
95,7,35,17,7
95,8,32,18,9
95,9,27,21,11
95,10,24,20,15
95,11,19,25,15
95,12,16,25,18
95,13,15,25,19
95,14,13,23,23
95,15,10,25,24
95,16,10,24,25
95,17,8,22,29
95,18,6,22,31
95,19,5,21,33
95,20,5,18,36
95,21,5,16,38
95,22,4,16,39
95,23,4,16,39
95,24,4,15,40
95,25,3,14,42
95,26,3,13,43
95,27,3,10,46
95,28,3,7,49
95,29,2,8,49
95,30,2,7,50
95,31,2,7,50
95,32,2,7,50
95,33,2,7,50
95,34,2,7,50
95,35,2,7,50
95,36,2,4,53
95,37,2,4,53
95,38,2,3,54
95,39,2,3,54
95,40,2,3,54
95,41,2,2,55
95,42,2,2,55
95,43,2,1,56
95,44,2,1,56
95,45,2,0,57
95,46,2,0,57
95,47,2,0,57
95,48,2,0,57
95,49,2,0,57
95,50,2,0,57
95,51,2,0,57
95,52,2,0,57
95,53,2,0,57
95,54,2,0,57
95,55,2,0,57
95,56,2,0,57
95,57,2,0,57
95,58,2,0,57
95,59,2,0,57
95,60,2,0,57
96,0,51,3,0
96,1,49,4,1
96,2,48,5,1
96,3,46,7,1
96,4,45,6,3
96,5,44,7,3
96,6,43,8,3
96,7,41,9,4
96,8,37,11,6
96,9,36,12,6
96,10,32,15,7
96,11,30,14,10
96,12,25,17,12
96,13,22,20,12
96,14,18,24,12
96,15,15,26,13
96,16,13,25,16
96,17,10,26,18
96,18,7,27,20
96,19,6,24,24
96,20,4,23,27
96,21,3,23,28
96,22,2,19,33
96,23,2,17,35
96,24,1,14,39
96,25,1,13,40
96,26,1,11,42
96,27,1,11,42
96,28,1,11,42
96,29,1,10,43
96,30,1,8,45
96,31,1,8,45
96,32,1,6,47
96,33,1,5,48
96,34,1,4,49
96,35,1,4,49
96,36,1,4,49
96,37,1,4,49
96,38,1,3,50
96,39,1,2,51
96,40,1,2,51
96,41,1,2,51
96,42,1,2,51
96,43,1,2,51
96,44,1,2,51
96,45,1,2,51
96,46,1,1,52
96,47,1,1,52
96,48,1,1,52
96,49,1,1,52
96,50,1,1,52
96,51,1,1,52
96,52,1,1,52
96,53,1,1,52
96,54,1,1,52
96,55,1,1,52
96,56,1,1,52
96,57,1,1,52
96,58,1,1,52
96,59,1,1,52
96,60,1,1,52
97,0,94,2,0
97,1,93,3,0
97,2,91,5,0
97,3,90,4,2
97,4,89,5,2
97,5,84,9,3
97,6,77,13,6
97,7,73,17,6
97,8,67,18,11
97,9,62,23,11
97,10,55,27,14
97,11,49,32,15
97,12,45,33,18
97,13,37,38,21
97,14,30,40,26
97,15,25,43,28
97,16,21,46,29
97,17,15,47,34
97,18,13,41,42
97,19,13,38,45
97,20,12,34,50
97,21,11,32,53
97,22,7,28,61
97,23,7,27,62
97,24,7,25,64
97,25,7,25,64
97,26,6,23,67
97,27,5,23,68
97,28,3,23,70
97,29,3,21,72
97,30,3,21,72
97,31,3,20,73
97,32,3,19,74
97,33,3,15,78
97,34,2,15,79
97,35,2,15,79
97,36,2,15,79
97,37,2,14,80
97,38,2,12,82
97,39,2,10,84
97,40,2,10,84
97,41,2,10,84
97,42,2,9,85
97,43,2,9,85
97,44,2,9,85
97,45,2,8,86
97,46,2,8,86
97,47,2,8,86
97,48,2,8,86
97,49,2,8,86
97,50,2,6,88
97,51,2,5,89
97,52,2,5,89
97,53,2,5,89
97,54,2,5,89
97,55,1,6,89
97,56,1,6,89
97,57,1,6,89
97,58,1,5,90
97,59,1,5,90
97,60,0,6,90
98,0,71,2,0
98,1,71,1,1
98,2,71,1,1
98,3,71,1,1
98,4,71,1,1
98,5,69,2,2
98,6,69,2,2
98,7,69,1,3
98,8,68,2,3
98,9,68,2,3
98,10,67,3,3
98,11,64,5,4
98,12,63,6,4
98,13,60,8,5
98,14,58,8,7
98,15,56,8,9
98,16,54,10,9
98,17,49,13,11
98,18,47,13,13
98,19,43,17,13
98,20,39,19,15
98,21,34,23,16
98,22,30,23,20
98,23,28,23,22
98,24,24,24,25
98,25,18,29,26
98,26,15,30,28
98,27,13,30,30
98,28,8,30,35
98,29,7,29,37
98,30,4,32,37
98,31,3,29,41
98,32,2,28,43
98,33,2,26,45
98,34,2,23,48
98,35,2,22,49
98,36,2,21,50
98,37,1,20,52
98,38,1,19,53
98,39,1,16,56
98,40,1,16,56
98,41,1,14,58
98,42,1,13,59
98,43,1,11,61
98,44,1,10,62
98,45,1,9,63
98,46,1,9,63
98,47,0,10,63
98,48,0,10,63
98,49,0,9,64
98,50,0,9,64
98,51,0,8,65
98,52,0,8,65
98,53,0,7,66
98,54,0,7,66
98,55,0,6,67
98,56,0,5,68
98,57,0,4,69
98,58,0,4,69
98,59,0,4,69
98,60,0,3,70
99,0,75,3,0
99,1,73,5,0
99,2,71,7,0
99,3,70,7,1
99,4,67,7,4
99,5,65,9,4
99,6,59,15,4
99,7,51,23,4
99,8,44,28,6
99,9,34,36,8
99,10,29,39,10
99,11,24,40,14
99,12,16,41,21
99,13,13,39,26
99,14,8,40,30
99,15,7,35,36
99,16,7,32,39
99,17,5,33,40
99,18,3,29,46
99,19,2,25,51
99,20,2,20,56
99,21,2,17,59
99,22,2,17,59
99,23,2,15,61
99,24,2,15,61
99,25,2,14,62
99,26,2,13,63
99,27,2,13,63
99,28,1,14,63
99,29,1,14,63
99,30,1,14,63
99,31,1,11,66
99,32,1,10,67
99,33,1,10,67
99,34,0,11,67
99,35,0,11,67
99,36,0,10,68
99,37,0,10,68
99,38,0,10,68
99,39,0,9,69
99,40,0,9,69
99,41,0,8,70
99,42,0,5,73
99,43,0,4,74
99,44,0,4,74
99,45,0,3,75
99,46,0,2,76
99,47,0,1,77
99,48,0,1,77
99,49,0,1,77
99,50,0,1,77
99,51,0,1,77
99,52,0,1,77
99,53,0,1,77
99,54,0,1,77
99,55,0,1,77
99,56,0,1,77
99,57,0,1,77
99,58,0,1,77
99,59,0,1,77
99,60,0,0,78
