trajectory_id,time_step,S,I,R
91,39,0,0,84
91,40,0,0,84
91,41,0,0,84
91,42,0,0,84
91,43,0,0,84
91,44,0,0,84
91,45,0,0,84
91,46,0,0,84
91,47,0,0,84
91,48,0,0,84
91,49,0,0,84
91,50,0,0,84
91,51,0,0,84
91,52,0,0,84
91,53,0,0,84
91,54,0,0,84
91,55,0,0,84
91,56,0,0,84
91,57,0,0,84
91,58,0,0,84
91,59,0,0,84
91,60,0,0,84
92,0,81,2,0
92,1,80,3,0
92,2,80,2,1
92,3,77,5,1
92,4,76,6,1
92,5,75,6,2
92,6,72,9,2
92,7,69,10,4
92,8,66,11,6
92,9,65,10,8
92,10,64,10,9
92,11,60,12,11
92,12,55,16,12
92,13,51,19,13
92,14,45,24,14
92,15,42,27,14
92,16,37,29,17
92,17,28,35,20
92,18,23,35,25
92,19,18,35,30
92,20,13,39,31
92,21,13,37,33
92,22,10,34,39
92,23,8,31,44
92,24,7,31,45
92,25,7,30,46
92,26,7,26,50
92,27,7,26,50
92,28,4,28,51
92,29,4,25,54
92,30,3,23,57
92,31,3,18,62
92,32,2,16,65
92,33,2,14,67
92,34,2,12,69
92,35,1,13,69
92,36,1,10,72
92,37,1,9,73
92,38,1,9,73
92,39,1,9,73
92,40,1,8,74
92,41,1,7,75
92,42,1,7,75
92,43,1,7,75
92,44,1,7,75
92,45,1,7,75
92,46,1,7,75
92,47,1,6,76
92,48,1,5,77
92,49,0,6,77
92,50,0,6,77
92,51,0,6,77
92,52,0,5,78
92,53,0,5,78
92,54,0,5,78
92,55,0,3,80
92,56,0,3,80
92,57,0,3,80
92,58,0,3,80
92,59,0,1,82
92,60,0,1,82
93,0,62,1,0
93,1,62,1,0
93,2,62,1,0
93,3,62,1,0
93,4,62,1,0
93,5,62,1,0
93,6,61,2,0
93,7,61,2,0
93,8,61,2,0
93,9,59,3,1
93,10,59,2,2
93,11,58,3,2
93,12,57,4,2
93,13,55,5,3
93,14,51,9,3
93,15,48,12,3
93,16,43,17,3
93,17,39,20,4
93,18,33,24,6
93,19,24,31,8
93,20,21,28,14
93,21,18,28,17
93,22,16,29,18
93,23,12,31,20
93,24,7,33,23
93,25,6,30,27
93,26,5,30,28
93,27,5,25,33
93,28,4,23,36
93,29,3,23,37
93,30,3,19,41
93,31,2,18,43
93,32,2,15,46
93,33,2,15,46
93,34,2,12,49
93,35,2,11,50
93,36,2,8,53
93,37,2,7,54
93,38,1,7,55
93,39,1,7,55
93,40,1,6,56
93,41,1,6,56
93,42,1,6,56
93,43,1,5,57
93,44,1,5,57
93,45,1,5,57
93,46,1,4,58
93,47,1,3,59
93,48,1,3,59
93,49,1,1,61
93,50,1,0,62
93,51,1,0,62
93,52,1,0,62
93,53,1,0,62
93,54,1,0,62
93,55,1,0,62
93,56,1,0,62
93,57,1,0,62
93,58,1,0,62
93,59,1,0,62
93,60,1,0,62
94,0,67,3,0
94,1,67,2,1
94,2,66,3,1
94,3,65,4,1
94,4,63,6,1
94,5,61,8,1
94,6,57,11,2
94,7,51,17,2
94,8,44,23,3
94,9,38,24,8
94,10,28,30,12
94,11,24,32,14
94,12,22,31,17
94,13,18,32,20
94,14,16,29,25
94,15,9,33,28
94,16,9,29,32
94,17,9,27,34
94,18,5,30,35
94,19,3,26,41
94,20,2,25,43
94,21,1,23,46
94,22,1,21,48
94,23,1,21,48
94,24,1,19,50
94,25,1,18,51
94,26,1,14,55
94,27,1,14,55
94,28,1,12,57
94,29,1,12,57
94,30,1,11,58
94,31,1,11,58
94,32,1,7,62
94,33,1,7,62
94,34,1,5,64
94,35,1,4,65
94,36,1,4,65
94,37,1,4,65
94,38,1,4,65
94,39,1,4,65
94,40,1,4,65
94,41,1,2,67
94,42,1,2,67
94,43,1,2,67
94,44,0,3,67
94,45,0,3,67
94,46,0,3,67
94,47,0,2,68
94,48,0,2,68
94,49,0,2,68
94,50,0,2,68
94,51,0,2,68
94,52,0,2,68
94,53,0,2,68
94,54,0,2,68
94,55,0,2,68
94,56,0,1,69
94,57,0,1,69
94,58,0,0,70
94,59,0,0,70
94,60,0,0,70
95,0,74,1,0
95,1,73,1,1
95,2,72,2,1
95,3,72,2,1
95,4,71,3,1
95,5,71,3,1
95,6,71,3,1
95,7,70,3,2
95,8,67,6,2
95,9,64,9,2
95,10,62,11,2
95,11,58,13,4
95,12,49,21,5
95,13,43,24,8
95,14,38,26,11
95,15,32,28,15
95,16,27,29,19
95,17,27,27,21
95,18,23,30,22
95,19,16,34,25
95,20,13,35,27
95,21,10,35,30
95,22,8,35,32
95,23,6,34,35
95,24,4,35,36
95,25,4,32,39
95,26,4,28,43
95,27,4,27,44
95,28,4,25,46
95,29,4,22,49
95,30,4,17,54
95,31,4,17,54
95,32,3,13,59
95,33,3,12,60
95,34,3,10,62
95,35,3,10,62
95,36,3,9,63
95,37,2,10,63
95,38,2,8,65
95,39,2,7,66
95,40,2,4,69
95,41,2,2,71
95,42,2,2,71
95,43,2,2,71
95,44,2,2,71
95,45,2,2,71
95,46,2,2,71
95,47,2,2,71
95,48,2,2,71
95,49,2,2,71
95,50,2,2,71
95,51,2,2,71
95,52,2,2,71
95,53,2,2,71
95,54,1,3,71
95,55,1,3,71
95,56,1,3,71
95,57,1,1,73
95,58,1,1,73
95,59,1,1,73
95,60,1,1,73
96,0,88,4,0
96,1,87,5,0
96,2,83,9,0
96,3,78,14,0
96,4,70,22,0
96,5,61,31,0
96,6,50,39,3
96,7,39,44,9
96,8,26,55,11
96,9,22,55,15
96,10,16,54,22
96,11,16,49,27
96,12,9,48,35
96,13,8,43,41
96,14,7,42,43
96,15,5,40,47
96,16,5,37,50
96,17,5,33,54
96,18,4,32,56
96,19,3,31,58
96,20,2,28,62
96,21,1,28,63
96,22,1,26,65
96,23,1,25,66
96,24,1,23,68
96,25,1,20,71
96,26,1,18,73
96,27,1,18,73
96,28,1,16,75
96,29,1,15,76
96,30,1,14,77
96,31,1,14,77
96,32,1,12,79
96,33,1,12,79
96,34,1,11,80
96,35,1,9,82
96,36,1,9,82
96,37,1,9,82
96,38,1,9,82
96,39,1,9,82
96,40,1,9,82
96,41,1,9,82
96,42,1,8,83
96,43,0,8,84
96,44,0,8,84
96,45,0,8,84
96,46,0,8,84
96,47,0,6,86
96,48,0,6,86
96,49,0,5,87
96,50,0,5,87
96,51,0,5,87
96,52,0,4,88
96,53,0,4,88
96,54,0,4,88
96,55,0,3,89
96,56,0,3,89
96,57,0,3,89
96,58,0,3,89
96,59,0,2,90
96,60,0,2,90
97,0,79,1,0
97,1,78,1,1
97,2,78,0,2
97,3,78,0,2
97,4,78,0,2
97,5,78,0,2
97,6,78,0,2
97,7,78,0,2
97,8,78,0,2
97,9,78,0,2
97,10,78,0,2
97,11,78,0,2
97,12,78,0,2
97,13,78,0,2
97,14,78,0,2
97,15,78,0,2
97,16,78,0,2
97,17,78,0,2
97,18,78,0,2
97,19,78,0,2
97,20,78,0,2
97,21,78,0,2
97,22,78,0,2
97,23,78,0,2
97,24,78,0,2
97,25,78,0,2
97,26,78,0,2
97,27,78,0,2
97,28,78,0,2
97,29,78,0,2
97,30,78,0,2
97,31,78,0,2
97,32,78,0,2
97,33,78,0,2
97,34,78,0,2
97,35,78,0,2
97,36,78,0,2
97,37,78,0,2
97,38,78,0,2
97,39,78,0,2
97,40,78,0,2
97,41,78,0,2
97,42,78,0,2
97,43,78,0,2
97,44,78,0,2
97,45,78,0,2
97,46,78,0,2
97,47,78,0,2
97,48,78,0,2
97,49,78,0,2
97,50,78,0,2
97,51,78,0,2
97,52,78,0,2
97,53,78,0,2
97,54,78,0,2
97,55,78,0,2
97,56,78,0,2
97,57,78,0,2
97,58,78,0,2
97,59,78,0,2
97,60,78,0,2
98,0,50,3,0
98,1,49,4,0
98,2,48,5,0
98,3,48,3,2
98,4,46,5,2
98,5,44,6,3
98,6,43,5,5
98,7,42,5,6
98,8,37,10,6
98,9,34,12,7
98,10,31,13,9
98,11,26,17,10
98,12,21,21,11
98,13,17,22,14
98,14,16,21,16
98,15,14,23,16
98,16,12,22,19
98,17,11,22,20
98,18,10,21,22
98,19,8,22,23
98,20,8,19,26
98,21,7,18,28
98,22,6,17,30
98,23,5,15,33
98,24,5,15,33
98,25,5,13,35
98,26,4,13,36
98,27,3,12,38
98,28,2,10,41
98,29,2,9,42
98,30,2,7,44
98,31,2,7,44
98,32,2,6,45
98,33,2,5,46
98,34,1,5,47
98,35,1,5,47
98,36,1,5,47
98,37,1,3,49
98,38,1,3,49
98,39,1,3,49
98,40,1,2,50
98,41,1,1,51
98,42,1,1,51
98,43,1,1,51
98,44,1,1,51
98,45,1,1,51
98,46,1,1,51
98,47,1,1,51
98,48,1,1,51
98,49,1,0,52
98,50,1,0,52
98,51,1,0,52
98,52,1,0,52
98,53,1,0,52
98,54,1,0,52
98,55,1,0,52
98,56,1,0,52
98,57,1,0,52
98,58,1,0,52
98,59,1,0,52
98,60,1,0,52
99,0,64,1,0
99,1,64,1,0
99,2,63,2,0
99,3,63,1,1
99,4,63,1,1
99,5,63,1,1
99,6,63,1,1
99,7,63,1,1
99,8,63,1,1
99,9,63,0,2
99,10,63,0,2
99,11,63,0,2
99,12,63,0,2
99,13,63,0,2
99,14,63,0,2
99,15,63,0,2
99,16,63,0,2
99,17,63,0,2
99,18,63,0,2
99,19,63,0,2
99,20,63,0,2
99,21,63,0,2
99,22,63,0,2
99,23,63,0,2
99,24,63,0,2
99,25,63,0,2
99,26,63,0,2
99,27,63,0,2
99,28,63,0,2
99,29,63,0,2
99,30,63,0,2
99,31,63,0,2
99,32,63,0,2
99,33,63,0,2
99,34,63,0,2
99,35,63,0,2
99,36,63,0,2
99,37,63,0,2
99,38,63,0,2
99,39,63,0,2
99,40,63,0,2
99,41,63,0,2
99,42,63,0,2
99,43,63,0,2
99,44,63,0,2
99,45,63,0,2
99,46,63,0,2
99,47,63,0,2
99,48,63,0,2
99,49,63,0,2
99,50,63,0,2
99,51,63,0,2
99,52,63,0,2
99,53,63,0,2
99,54,63,0,2
99,55,63,0,2
99,56,63,0,2
99,57,63,0,2
99,58,63,0,2
99,59,63,0,2
99,60,63,0,2
