trajectory_id,time_step,S,I,R
91,39,0,7,60
91,40,0,5,62
91,41,0,4,63
91,42,0,4,63
91,43,0,3,64
91,44,0,3,64
91,45,0,3,64
91,46,0,3,64
91,47,0,2,65
91,48,0,2,65
91,49,0,1,66
91,50,0,1,66
91,51,0,1,66
91,52,0,1,66
91,53,0,1,66
91,54,0,1,66
91,55,0,1,66
91,56,0,1,66
91,57,0,1,66
91,58,0,1,66
91,59,0,1,66
91,60,0,1,66
92,0,96,3,0
92,1,95,3,1
92,2,93,5,1
92,3,91,5,3
92,4,88,8,3
92,5,84,12,3
92,6,82,12,5
92,7,78,16,5
92,8,72,21,6
92,9,67,26,6
92,10,61,25,13
92,11,53,31,15
92,12,43,39,17
92,13,32,46,21
92,14,24,46,29
92,15,20,47,32
92,16,10,53,36
92,17,9,47,43
92,18,6,47,46
92,19,4,43,52
92,20,4,39,56
92,21,4,37,58
92,22,4,33,62
92,23,2,32,65
92,24,2,28,69
92,25,2,27,70
92,26,2,25,72
92,27,2,24,73
92,28,2,24,73
92,29,2,22,75
92,30,2,19,78
92,31,1,17,81
92,32,1,15,83
92,33,1,15,83
92,34,1,15,83
92,35,0,14,85
92,36,0,12,87
92,37,0,11,88
92,38,0,11,88
92,39,0,10,89
92,40,0,10,89
92,41,0,10,89
92,42,0,9,90
92,43,0,9,90
92,44,0,9,90
92,45,0,8,91
92,46,0,8,91
92,47,0,7,92
92,48,0,7,92
92,49,0,6,93
92,50,0,6,93
92,51,0,6,93
92,52,0,6,93
92,53,0,6,93
92,54,0,6,93
92,55,0,5,94
92,56,0,4,95
92,57,0,4,95
92,58,0,3,96
92,59,0,2,97
92,60,0,2,97
93,0,79,3,0
93,1,79,3,0
93,2,79,3,0
93,3,79,2,1
93,4,78,3,1
93,5,77,3,2
93,6,76,3,3
93,7,73,5,4
93,8,72,6,4
93,9,70,7,5
93,10,66,11,5
93,11,61,16,5
93,12,61,15,6
93,13,53,22,7
93,14,51,23,8
93,15,45,29,8
93,16,40,32,10
93,17,32,37,13
93,18,24,38,20
93,19,19,40,23
93,20,11,44,27
93,21,9,42,31
93,22,8,35,39
93,23,7,31,44
93,24,7,30,45
93,25,5,29,48
93,26,4,28,50
93,27,3,25,54
93,28,2,23,57
93,29,1,23,58
93,30,1,20,61
93,31,1,17,64
93,32,1,13,68
93,33,1,13,68
93,34,1,11,70
93,35,1,11,70
93,36,1,7,74
93,37,1,6,75
93,38,1,5,76
93,39,1,4,77
93,40,1,4,77
93,41,1,3,78
93,42,1,2,79
93,43,1,1,80
93,44,1,1,80
93,45,1,1,80
93,46,1,1,80
93,47,1,1,80
93,48,1,1,80
93,49,1,1,80
93,50,1,1,80
93,51,1,1,80
93,52,1,1,80
93,53,1,1,80
93,54,1,1,80
93,55,1,1,80
93,56,1,1,80
93,57,1,1,80
93,58,1,1,80
93,59,1,1,80
93,60,1,1,80
94,0,60,3,0
94,1,57,6,0
94,2,55,7,1
94,3,50,12,1
94,4,46,16,1
94,5,44,17,2
94,6,38,22,3
94,7,34,24,5
94,8,30,26,7
94,9,19,32,12
94,10,13,36,14
94,11,11,34,18
94,12,10,29,24
94,13,9,27,27
94,14,6,26,31
94,15,5,25,33
94,16,4,23,36
94,17,4,22,37
94,18,4,20,39
94,19,4,18,41
94,20,4,14,45
94,21,4,11,48
94,22,4,11,48
94,23,3,12,48
94,24,3,11,49
94,25,3,11,49
94,26,3,11,49
94,27,3,10,50
94,28,3,9,51
94,29,2,10,51
94,30,1,10,52
94,31,1,9,53
94,32,1,9,53
94,33,1,9,53
94,34,1,7,55
94,35,1,7,55
94,36,1,6,56
94,37,1,6,56
94,38,1,5,57
94,39,1,5,57
94,40,1,5,57
94,41,1,5,57
94,42,1,5,57
94,43,1,5,57
94,44,1,5,57
94,45,1,3,59
94,46,1,3,59
94,47,1,3,59
94,48,1,3,59
94,49,1,2,60
94,50,1,2,60
94,51,1,1,61
94,52,1,1,61
94,53,1,1,61
94,54,1,1,61
94,55,1,1,61
94,56,1,1,61
94,57,1,1,61
94,58,1,1,61
94,59,1,1,61
94,60,1,1,61
95,0,69,5,0
95,1,67,7,0
95,2,66,8,0
95,3,62,11,1
95,4,55,17,2
95,5,49,21,4
95,6,43,25,6
95,7,36,31,7
95,8,27,35,12
95,9,19,40,15
95,10,16,41,17
95,11,14,38,22
95,12,10,36,28
95,13,7,37,30
95,14,4,35,35
95,15,3,31,40
95,16,2,28,44
95,17,2,27,45
95,18,1,24,49
95,19,1,22,51
95,20,0,23,51
95,21,0,17,57
95,22,0,14,60
95,23,0,12,62
95,24,0,9,65
95,25,0,8,66
95,26,0,8,66
95,27,0,7,67
95,28,0,6,68
95,29,0,6,68
95,30,0,5,69
95,31,0,5,69
95,32,0,5,69
95,33,0,5,69
95,34,0,3,71
95,35,0,1,73
95,36,0,1,73
95,37,0,1,73
95,38,0,1,73
95,39,0,1,73
95,40,0,1,73
95,41,0,1,73
95,42,0,1,73
95,43,0,1,73
95,44,0,1,73
95,45,0,0,74
95,46,0,0,74
95,47,0,0,74
95,48,0,0,74
95,49,0,0,74
95,50,0,0,74
95,51,0,0,74
95,52,0,0,74
95,53,0,0,74
95,54,0,0,74
95,55,0,0,74
95,56,0,0,74
95,57,0,0,74
95,58,0,0,74
95,59,0,0,74
95,60,0,0,74
96,0,97,4,0
96,1,96,5,0
96,2,95,6,0
96,3,94,5,2
96,4,92,7,2
96,5,88,11,2
96,6,82,17,2
96,7,79,19,3
96,8,75,22,4
96,9,72,18,11
96,10,69,18,14
96,11,60,22,19
96,12,49,30,22
96,13,41,34,26
96,14,35,34,32
96,15,31,35,35
96,16,26,35,40
96,17,18,39,44
96,18,15,38,48
96,19,13,39,49
96,20,12,38,51
96,21,9,34,58
96,22,8,33,60
96,23,7,32,62
96,24,6,30,65
96,25,5,30,66
96,26,4,27,70
96,27,4,22,75
96,28,4,20,77
96,29,4,18,79
96,30,3,15,83
96,31,2,15,84
96,32,2,15,84
96,33,2,13,86
96,34,1,12,88
96,35,1,12,88
96,36,1,12,88
96,37,1,11,89
96,38,1,9,91
96,39,1,7,93
96,40,1,6,94
96,41,1,6,94
96,42,1,6,94
96,43,1,5,95
96,44,1,5,95
96,45,1,5,95
96,46,0,5,96
96,47,0,3,98
96,48,0,1,100
96,49,0,1,100
96,50,0,1,100
96,51,0,1,100
96,52,0,1,100
96,53,0,1,100
96,54,0,1,100
96,55,0,1,100
96,56,0,1,100
96,57,0,1,100
96,58,0,1,100
96,59,0,1,100
96,60,0,0,101
97,0,56,2,0
97,1,55,3,0
97,2,54,3,1
97,3,53,3,2
97,4,51,4,3
97,5,50,5,3
97,6,45,10,3
97,7,39,12,7
97,8,34,16,8
97,9,26,22,10
97,10,22,25,11
97,11,21,24,13
97,12,12,27,19
97,13,10,29,19
97,14,8,29,21
97,15,7,28,23
97,16,6,28,24
97,17,3,28,27
97,18,1,29,28
97,19,1,27,30
97,20,1,23,34
97,21,0,21,37
97,22,0,19,39
97,23,0,17,41
97,24,0,16,42
97,25,0,15,43
97,26,0,15,43
97,27,0,13,45
97,28,0,11,47
97,29,0,10,48
97,30,0,10,48
97,31,0,10,48
97,32,0,10,48
97,33,0,9,49
97,34,0,9,49
97,35,0,7,51
97,36,0,6,52
97,37,0,5,53
97,38,0,4,54
97,39,0,4,54
97,40,0,4,54
97,41,0,3,55
97,42,0,3,55
97,43,0,3,55
97,44,0,3,55
97,45,0,3,55
97,46,0,3,55
97,47,0,3,55
97,48,0,3,55
97,49,0,3,55
97,50,0,3,55
97,51,0,3,55
97,52,0,3,55
97,53,0,2,56
97,54,0,2,56
97,55,0,2,56
97,56,0,2,56
97,57,0,2,56
97,58,0,2,56
97,59,0,2,56
97,60,0,2,56
98,0,62,5,0
98,1,61,6,0
98,2,58,9,0
98,3,56,10,1
98,4,51,14,2
98,5,50,14,3
98,6,45,18,4
98,7,41,20,6
98,8,35,23,9
98,9,27,28,12
98,10,23,28,16
98,11,15,36,16
98,12,12,37,18
98,13,10,34,23
98,14,8,33,26
98,15,6,32,29
98,16,2,30,35
98,17,2,27,38
98,18,2,25,40
98,19,2,23,42
98,20,2,20,45
98,21,2,19,46
98,22,1,20,46
98,23,0,19,48
98,24,0,19,48
98,25,0,17,50
98,26,0,15,52
98,27,0,15,52
98,28,0,14,53
98,29,0,14,53
98,30,0,13,54
98,31,0,12,55
98,32,0,11,56
98,33,0,11,56
98,34,0,10,57
98,35,0,9,58
98,36,0,9,58
98,37,0,9,58
98,38,0,9,58
98,39,0,8,59
98,40,0,8,59
98,41,0,7,60
98,42,0,6,61
98,43,0,6,61
98,44,0,5,62
98,45,0,4,63
98,46,0,4,63
98,47,0,4,63
98,48,0,4,63
98,49,0,2,65
98,50,0,1,66
98,51,0,1,66
98,52,0,1,66
98,53,0,1,66
98,54,0,1,66
98,55,0,1,66
98,56,0,1,66
98,57,0,1,66
98,58,0,0,67
98,59,0,0,67
98,60,0,0,67
99,0,96,2,0
99,1,96,1,1
99,2,96,1,1
99,3,95,2,1
99,4,95,2,1
99,5,95,2,1
99,6,95,1,2
99,7,94,2,2
99,8,94,2,2
99,9,93,2,3
99,10,92,3,3
99,11,91,4,3
99,12,90,5,3
99,13,87,8,3
99,14,82,11,5
99,15,77,14,7
99,16,71,19,8
99,17,63,25,10
99,18,58,28,12
99,19,50,34,14
99,20,43,34,21
99,21,37,35,26
99,22,34,34,30
99,23,29,37,32
99,24,22,39,37
99,25,17,42,39
99,26,15,39,44
99,27,11,37,50
99,28,9,36,53
99,29,8,35,55
99,30,7,34,57
99,31,7,33,58
99,32,7,31,60
99,33,6,29,63
99,34,4,26,68
99,35,4,25,69
99,36,3,24,71
99,37,2,23,73
99,38,2,21,75
99,39,1,20,77
99,40,1,18,79
99,41,1,14,83
99,42,1,14,83
99,43,1,10,87
99,44,1,10,87
99,45,1,8,89
99,46,1,5,92
99,47,1,5,92
99,48,1,4,93
99,49,0,5,93
99,50,0,4,94
99,51,0,4,94
99,52,0,4,94
99,53,0,3,95
99,54,0,2,96
99,55,0,2,96
99,56,0,1,97
99,57,0,1,97
99,58,0,0,98
99,59,0,0,98
99,60,0,0,98
