trajectory_id,time_step,S,I,R
91,39,0,5,56
91,40,0,5,56
91,41,0,5,56
91,42,0,2,59
91,43,0,2,59
91,44,0,2,59
91,45,0,2,59
91,46,0,2,59
91,47,0,2,59
91,48,0,2,59
91,49,0,2,59
91,50,0,2,59
91,51,0,1,60
91,52,0,0,61
91,53,0,0,61
91,54,0,0,61
91,55,0,0,61
91,56,0,0,61
91,57,0,0,61
91,58,0,0,61
91,59,0,0,61
91,60,0,0,61
92,0,59,2,0
92,1,59,2,0
92,2,58,3,0
92,3,56,4,1
92,4,55,3,3
92,5,54,3,4
92,6,52,5,4
92,7,49,8,4
92,8,48,8,5
92,9,45,11,5
92,10,41,15,5
92,11,35,21,5
92,12,29,26,6
92,13,23,30,8
92,14,16,34,11
92,15,11,36,14
92,16,9,35,17
92,17,5,36,20
92,18,4,34,23
92,19,3,32,26
92,20,3,27,31
92,21,3,24,34
92,22,3,20,38
92,23,2,21,38
92,24,1,20,40
92,25,1,17,43
92,26,1,14,46
92,27,1,14,46
92,28,1,13,47
92,29,1,13,47
92,30,1,12,48
92,31,1,11,49
92,32,1,10,50
92,33,1,9,51
92,34,1,8,52
92,35,1,7,53
92,36,1,6,54
92,37,1,6,54
92,38,1,6,54
92,39,1,4,56
92,40,1,2,58
92,41,1,2,58
92,42,1,2,58
92,43,1,1,59
92,44,1,1,59
92,45,1,1,59
92,46,1,1,59
92,47,1,1,59
92,48,1,1,59
92,49,1,1,59
92,50,1,0,60
92,51,1,0,60
92,52,1,0,60
92,53,1,0,60
92,54,1,0,60
92,55,1,0,60
92,56,1,0,60
92,57,1,0,60
92,58,1,0,60
92,59,1,0,60
92,60,1,0,60
93,0,65,1,0
93,1,65,1,0
93,2,65,1,0
93,3,64,2,0
93,4,63,3,0
93,5,61,5,0
93,6,59,6,1
93,7,57,7,2
93,8,53,10,3
93,9,52,10,4
93,10,47,13,6
93,11,35,23,8
93,12,29,29,8
93,13,26,29,11
93,14,20,34,12
93,15,13,38,15
93,16,6,42,18
93,17,5,43,18
93,18,2,42,22
93,19,2,40,24
93,20,2,37,27
93,21,1,33,32
93,22,1,29,36
93,23,1,25,40
93,24,1,20,45
93,25,1,17,48
93,26,1,15,50
93,27,1,10,55
93,28,1,8,57
93,29,1,7,58
93,30,1,7,58
93,31,1,7,58
93,32,1,7,58
93,33,1,7,58
93,34,0,7,59
93,35,0,6,60
93,36,0,4,62
93,37,0,3,63
93,38,0,3,63
93,39,0,3,63
93,40,0,2,64
93,41,0,1,65
93,42,0,1,65
93,43,0,1,65
93,44,0,1,65
93,45,0,1,65
93,46,0,0,66
93,47,0,0,66
93,48,0,0,66
93,49,0,0,66
93,50,0,0,66
93,51,0,0,66
93,52,0,0,66
93,53,0,0,66
93,54,0,0,66
93,55,0,0,66
93,56,0,0,66
93,57,0,0,66
93,58,0,0,66
93,59,0,0,66
93,60,0,0,66
94,0,77,2,0
94,1,76,3,0
94,2,76,3,0
94,3,74,5,0
94,4,74,5,0
94,5,70,8,1
94,6,64,13,2
94,7,58,18,3
94,8,51,24,4
94,9,42,31,6
94,10,34,35,10
94,11,28,40,11
94,12,25,40,14
94,13,17,42,20
94,14,15,39,25
94,15,11,36,32
94,16,10,31,38
94,17,7,29,43
94,18,6,25,48
94,19,5,24,50
94,20,4,22,53
94,21,2,20,57
94,22,2,20,57
94,23,2,19,58
94,24,2,14,63
94,25,2,13,64
94,26,1,11,67
94,27,1,10,68
94,28,1,9,69
94,29,1,8,70
94,30,1,7,71
94,31,1,7,71
94,32,1,7,71
94,33,1,7,71
94,34,1,7,71
94,35,1,7,71
94,36,1,6,72
94,37,1,6,72
94,38,1,4,74
94,39,1,4,74
94,40,1,4,74
94,41,1,4,74
94,42,1,3,75
94,43,1,2,76
94,44,0,3,76
94,45,0,1,78
94,46,0,1,78
94,47,0,1,78
94,48,0,1,78
94,49,0,1,78
94,50,0,1,78
94,51,0,1,78
94,52,0,0,79
94,53,0,0,79
94,54,0,0,79
94,55,0,0,79
94,56,0,0,79
94,57,0,0,79
94,58,0,0,79
94,59,0,0,79
94,60,0,0,79
95,0,96,2,0
95,1,95,3,0
95,2,93,5,0
95,3,88,9,1
95,4,85,10,3
95,5,81,13,4
95,6,77,15,6
95,7,70,20,8
95,8,65,24,9
95,9,57,29,12
95,10,44,40,14
95,11,34,47,17
95,12,32,39,27
95,13,26,37,35
95,14,23,37,38
95,15,18,39,41
95,16,15,38,45
95,17,12,38,48
95,18,11,35,52
95,19,10,35,53
95,20,8,32,58
95,21,7,32,59
95,22,5,31,62
95,23,4,31,63
95,24,4,31,63
95,25,4,29,65
95,26,3,25,70
95,27,3,24,71
95,28,3,23,72
95,29,2,23,73
95,30,2,20,76
95,31,2,17,79
95,32,2,15,81
95,33,2,13,83
95,34,2,11,85
95,35,2,11,85
95,36,1,9,88
95,37,1,9,88
95,38,1,8,89
95,39,1,7,90
95,40,1,7,90
95,41,1,4,93
95,42,1,4,93
95,43,1,4,93
95,44,1,3,94
95,45,1,3,94
95,46,1,3,94
95,47,1,3,94
95,48,1,2,95
95,49,1,1,96
95,50,1,1,96
95,51,1,1,96
95,52,1,1,96
95,53,1,1,96
95,54,1,0,97
95,55,1,0,97
95,56,1,0,97
95,57,1,0,97
95,58,1,0,97
95,59,1,0,97
95,60,1,0,97
96,0,84,5,0
96,1,80,9,0
96,2,77,11,1
96,3,72,16,1
96,4,65,22,2
96,5,58,26,5
96,6,51,32,6
96,7,46,34,9
96,8,40,37,12
96,9,36,36,17
96,10,29,41,19
96,11,26,37,26
96,12,20,38,31
96,13,16,39,34
96,14,15,37,37
96,15,13,38,38
96,16,11,36,42
96,17,10,34,45
96,18,10,28,51
96,19,8,29,52
96,20,8,26,55
96,21,5,28,56
96,22,5,26,58
96,23,4,23,62
96,24,3,21,65
96,25,3,19,67
96,26,3,19,67
96,27,3,16,70
96,28,3,14,72
96,29,3,11,75
96,30,3,11,75
96,31,3,10,76
96,32,3,8,78
96,33,3,8,78
96,34,3,8,78
96,35,3,8,78
96,36,3,7,79
96,37,3,6,80
96,38,3,6,80
96,39,3,5,81
96,40,3,4,82
96,41,3,3,83
96,42,3,3,83
96,43,3,1,85
96,44,3,0,86
96,45,3,0,86
96,46,3,0,86
96,47,3,0,86
96,48,3,0,86
96,49,3,0,86
96,50,3,0,86
96,51,3,0,86
96,52,3,0,86
96,53,3,0,86
96,54,3,0,86
96,55,3,0,86
96,56,3,0,86
96,57,3,0,86
96,58,3,0,86
96,59,3,0,86
96,60,3,0,86
97,0,91,2,0
97,1,89,4,0
97,2,86,6,1
97,3,83,9,1
97,4,78,11,4
97,5,73,15,5
97,6,70,16,7
97,7,64,22,7
97,8,54,29,10
97,9,44,37,12
97,10,40,36,17
97,11,36,34,23
97,12,31,37,25
97,13,25,38,30
97,14,17,39,37
97,15,12,43,38
97,16,6,48,39
97,17,5,44,44
97,18,1,43,49
97,19,1,39,53
97,20,1,36,56
97,21,1,32,60
97,22,1,30,62
97,23,0,28,65
97,24,0,26,67
97,25,0,21,72
97,26,0,20,73
97,27,0,17,76
97,28,0,16,77
97,29,0,14,79
97,30,0,13,80
97,31,0,12,81
97,32,0,10,83
97,33,0,8,85
97,34,0,7,86
97,35,0,7,86
97,36,0,7,86
97,37,0,7,86
97,38,0,6,87
97,39,0,6,87
97,40,0,6,87
97,41,0,5,88
97,42,0,5,88
97,43,0,5,88
97,44,0,5,88
97,45,0,5,88
97,46,0,5,88
97,47,0,5,88
97,48,0,3,90
97,49,0,3,90
97,50,0,2,91
97,51,0,1,92
97,52,0,1,92
97,53,0,1,92
97,54,0,1,92
97,55,0,1,92
97,56,0,0,93
97,57,0,0,93
97,58,0,0,93
97,59,0,0,93
97,60,0,0,93
98,0,96,2,0
98,1,95,3,0
98,2,91,7,0
98,3,89,9,0
98,4,85,10,3
98,5,82,13,3
98,6,78,16,4
98,7,70,23,5
98,8,64,26,8
98,9,56,33,9
98,10,50,37,11
98,11,40,45,13
98,12,33,48,17
98,13,27,51,20
98,14,20,56,22
98,15,16,56,26
98,16,11,59,28
98,17,10,49,39
98,18,10,47,41
98,19,7,43,48
98,20,6,41,51
98,21,3,36,59
98,22,2,35,61
98,23,2,32,64
98,24,1,31,66
98,25,1,26,71
98,26,0,26,72
98,27,0,20,78
98,28,0,18,80
98,29,0,15,83
98,30,0,13,85
98,31,0,12,86
98,32,0,11,87
98,33,0,11,87
98,34,0,9,89
98,35,0,8,90
98,36,0,5,93
98,37,0,5,93
98,38,0,3,95
98,39,0,2,96
98,40,0,2,96
98,41,0,2,96
98,42,0,2,96
98,43,0,2,96
98,44,0,2,96
98,45,0,2,96
98,46,0,2,96
98,47,0,2,96
98,48,0,2,96
98,49,0,2,96
98,50,0,2,96
98,51,0,2,96
98,52,0,2,96
98,53,0,2,96
98,54,0,2,96
98,55,0,2,96
98,56,0,1,97
98,57,0,1,97
98,58,0,1,97
98,59,0,1,97
98,60,0,1,97
99,0,94,3,0
99,1,93,3,1
99,2,92,4,1
99,3,92,3,2
99,4,91,4,2
99,5,90,4,3
99,6,90,3,4
99,7,87,5,5
99,8,85,7,5
99,9,83,9,5
99,10,82,10,5
99,11,76,16,5
99,12,70,22,5
99,13,60,30,7
99,14,51,37,9
99,15,41,44,12
99,16,32,46,19
99,17,28,46,23
99,18,24,43,30
99,19,18,45,34
99,20,15,45,37
99,21,13,46,38
99,22,12,39,46
99,23,10,39,48
99,24,10,34,53
99,25,8,31,58
99,26,5,32,60
99,27,5,30,62
99,28,5,25,67
99,29,5,22,70
99,30,5,19,73
99,31,4,19,74
99,32,4,18,75
99,33,4,17,76
99,34,4,14,79
99,35,4,12,81
99,36,4,10,83
99,37,4,9,84
99,38,4,9,84
99,39,4,8,85
99,40,4,7,86
99,41,4,5,88
99,42,4,5,88
99,43,4,5,88
99,44,4,4,89
99,45,4,4,89
99,46,4,3,90
99,47,4,3,90
99,48,4,1,92
99,49,4,1,92
99,50,4,1,92
99,51,4,1,92
99,52,4,1,92
99,53,4,1,92
99,54,4,1,92
99,55,4,1,92
99,56,4,1,92
99,57,4,1,92
99,58,4,1,92
99,59,4,1,92
99,60,4,1,92
