trajectory_id,time_step,S,I,R
91,39,0,5,57
91,40,0,4,58
91,41,0,3,59
91,42,0,2,60
91,43,0,1,61
91,44,0,1,61
91,45,0,1,61
91,46,0,1,61
91,47,0,1,61
91,48,0,1,61
91,49,0,1,61
91,50,0,0,62
91,51,0,0,62
91,52,0,0,62
91,53,0,0,62
91,54,0,0,62
91,55,0,0,62
91,56,0,0,62
91,57,0,0,62
91,58,0,0,62
91,59,0,0,62
91,60,0,0,62
92,0,96,5,0
92,1,94,7,0
92,2,91,9,1
92,3,82,18,1
92,4,74,25,2
92,5,65,32,4
92,6,56,38,7
92,7,47,43,11
92,8,39,48,14
92,9,31,51,19
92,10,23,52,26
92,11,18,52,31
92,12,14,53,34
92,13,11,49,41
92,14,7,51,43
92,15,4,49,48
92,16,4,42,55
92,17,4,37,60
92,18,3,34,64
92,19,2,32,67
92,20,2,30,69
92,21,2,24,75
92,22,2,22,77
92,23,1,23,77
92,24,1,20,80
92,25,1,18,82
92,26,1,14,86
92,27,0,14,87
92,28,0,13,88
92,29,0,12,89
92,30,0,12,89
92,31,0,11,90
92,32,0,9,92
92,33,0,7,94
92,34,0,6,95
92,35,0,5,96
92,36,0,4,97
92,37,0,4,97
92,38,0,4,97
92,39,0,4,97
92,40,0,3,98
92,41,0,3,98
92,42,0,3,98
92,43,0,3,98
92,44,0,2,99
92,45,0,2,99
92,46,0,2,99
92,47,0,2,99
92,48,0,1,100
92,49,0,1,100
92,50,0,1,100
92,51,0,1,100
92,52,0,1,100
92,53,0,1,100
92,54,0,1,100
92,55,0,1,100
92,56,0,1,100
92,57,0,0,101
92,58,0,0,101
92,59,0,0,101
92,60,0,0,101
93,0,75,2,0
93,1,75,2,0
93,2,73,4,0
93,3,73,4,0
93,4,73,2,2
93,5,71,3,3
93,6,69,5,3
93,7,69,4,4
93,8,67,5,5
93,9,65,7,5
93,10,63,6,8
93,11,61,8,8
93,12,59,9,9
93,13,56,12,9
93,14,52,14,11
93,15,47,15,15
93,16,42,19,16
93,17,38,22,17
93,18,33,26,18
93,19,25,34,18
93,20,20,36,21
93,21,16,37,24
93,22,11,37,29
93,23,7,40,30
93,24,4,37,36
93,25,3,34,40
93,26,2,32,43
93,27,2,26,49
93,28,2,24,51
93,29,2,22,53
93,30,2,22,53
93,31,2,21,54
93,32,1,20,56
93,33,1,18,58
93,34,1,16,60
93,35,1,16,60
93,36,1,14,62
93,37,1,10,66
93,38,1,9,67
93,39,0,10,67
93,40,0,10,67
93,41,0,9,68
93,42,0,7,70
93,43,0,7,70
93,44,0,5,72
93,45,0,3,74
93,46,0,2,75
93,47,0,2,75
93,48,0,1,76
93,49,0,1,76
93,50,0,0,77
93,51,0,0,77
93,52,0,0,77
93,53,0,0,77
93,54,0,0,77
93,55,0,0,77
93,56,0,0,77
93,57,0,0,77
93,58,0,0,77
93,59,0,0,77
93,60,0,0,77
94,0,93,3,0
94,1,93,3,0
94,2,92,4,0
94,3,90,6,0
94,4,87,8,1
94,5,85,10,1
94,6,82,12,2
94,7,79,14,3
94,8,76,17,3
94,9,70,20,6
94,10,64,26,6
94,11,52,38,6
94,12,44,43,9
94,13,36,45,15
94,14,26,51,19
94,15,19,52,25
94,16,14,53,29
94,17,11,50,35
94,18,8,49,39
94,19,7,48,41
94,20,6,46,44
94,21,6,40,50
94,22,6,38,52
94,23,5,37,54
94,24,3,37,56
94,25,3,34,59
94,26,3,27,66
94,27,3,25,68
94,28,3,21,72
94,29,3,21,72
94,30,3,20,73
94,31,2,19,75
94,32,2,16,78
94,33,2,15,79
94,34,2,13,81
94,35,2,9,85
94,36,2,9,85
94,37,2,8,86
94,38,2,6,88
94,39,2,6,88
94,40,2,6,88
94,41,2,6,88
94,42,2,6,88
94,43,1,7,88
94,44,0,7,89
94,45,0,7,89
94,46,0,7,89
94,47,0,5,91
94,48,0,4,92
94,49,0,4,92
94,50,0,4,92
94,51,0,4,92
94,52,0,4,92
94,53,0,4,92
94,54,0,3,93
94,55,0,3,93
94,56,0,3,93
94,57,0,3,93
94,58,0,3,93
94,59,0,3,93
94,60,0,3,93
95,0,59,5,0
95,1,57,7,0
95,2,53,10,1
95,3,50,12,2
95,4,46,12,6
95,5,44,12,8
95,6,38,18,8
95,7,31,23,10
95,8,24,25,15
95,9,19,27,18
95,10,17,25,22
95,11,15,26,23
95,12,10,28,26
95,13,9,27,28
95,14,9,24,31
95,15,6,24,34
95,16,6,21,37
95,17,5,18,41
95,18,5,15,44
95,19,4,15,45
95,20,4,14,46
95,21,3,13,48
95,22,3,11,50
95,23,3,10,51
95,24,2,10,52
95,25,2,9,53
95,26,2,9,53
95,27,2,8,54
95,28,2,8,54
95,29,2,7,55
95,30,2,6,56
95,31,2,6,56
95,32,2,5,57
95,33,2,5,57
95,34,2,3,59
95,35,2,2,60
95,36,2,1,61
95,37,2,1,61
95,38,2,1,61
95,39,2,1,61
95,40,2,1,61
95,41,2,1,61
95,42,2,1,61
95,43,2,0,62
95,44,2,0,62
95,45,2,0,62
95,46,2,0,62
95,47,2,0,62
95,48,2,0,62
95,49,2,0,62
95,50,2,0,62
95,51,2,0,62
95,52,2,0,62
95,53,2,0,62
95,54,2,0,62
95,55,2,0,62
95,56,2,0,62
95,57,2,0,62
95,58,2,0,62
95,59,2,0,62
95,60,2,0,62
96,0,67,2,0
96,1,67,2,0
96,2,63,6,0
96,3,60,9,0
96,4,55,13,1
96,5,48,16,5
96,6,41,21,7
96,7,33,28,8
96,8,28,32,9
96,9,21,37,11
96,10,11,42,16
96,11,9,38,22
96,12,5,40,24
96,13,4,35,30
96,14,2,34,33
96,15,1,34,34
96,16,1,30,38
96,17,0,30,39
96,18,0,28,41
96,19,0,23,46
96,20,0,21,48
96,21,0,18,51
96,22,0,18,51
96,23,0,18,51
96,24,0,15,54
96,25,0,14,55
96,26,0,13,56
96,27,0,12,57
96,28,0,9,60
96,29,0,6,63
96,30,0,5,64
96,31,0,5,64
96,32,0,4,65
96,33,0,3,66
96,34,0,3,66
96,35,0,2,67
96,36,0,2,67
96,37,0,2,67
96,38,0,2,67
96,39,0,2,67
96,40,0,2,67
96,41,0,2,67
96,42,0,2,67
96,43,0,1,68
96,44,0,0,69
96,45,0,0,69
96,46,0,0,69
96,47,0,0,69
96,48,0,0,69
96,49,0,0,69
96,50,0,0,69
96,51,0,0,69
96,52,0,0,69
96,53,0,0,69
96,54,0,0,69
96,55,0,0,69
96,56,0,0,69
96,57,0,0,69
96,58,0,0,69
96,59,0,0,69
96,60,0,0,69
97,0,87,5,0
97,1,87,4,1
97,2,85,6,1
97,3,82,8,2
97,4,79,10,3
97,5,77,10,5
97,6,76,9,7
97,7,72,12,8
97,8,67,16,9
97,9,65,18,9
97,10,58,22,12
97,11,56,20,16
97,12,49,24,19
97,13,46,21,25
97,14,43,21,28
97,15,35,28,29
97,16,33,26,33
97,17,30,28,34
97,18,26,29,37
97,19,21,34,37
97,20,16,36,40
97,21,13,34,45
97,22,12,32,48
97,23,11,27,54
97,24,11,22,59
97,25,10,20,62
97,26,9,19,64
97,27,9,16,67
97,28,7,15,70
97,29,7,15,70
97,30,7,15,70
97,31,7,12,73
97,32,6,12,74
97,33,6,9,77
97,34,6,9,77
97,35,6,9,77
97,36,5,9,78
97,37,5,9,78
97,38,5,9,78
97,39,5,8,79
97,40,4,7,81
97,41,4,5,83
97,42,4,5,83
97,43,4,5,83
97,44,4,3,85
97,45,4,3,85
97,46,4,3,85
97,47,4,2,86
97,48,4,2,86
97,49,4,2,86
97,50,4,2,86
97,51,4,2,86
97,52,4,2,86
97,53,4,2,86
97,54,4,1,87
97,55,4,1,87
97,56,4,1,87
97,57,3,2,87
97,58,3,1,88
97,59,3,1,88
97,60,3,1,88
98,0,63,4,0
98,1,58,7,2
98,2,53,10,4
98,3,51,12,4
98,4,45,17,5
98,5,43,17,7
98,6,37,21,9
98,7,33,23,11
98,8,28,26,13
98,9,23,30,14
98,10,20,31,16
98,11,17,29,21
98,12,14,28,25
98,13,10,27,30
98,14,9,27,31
98,15,6,28,33
98,16,6,26,35
98,17,5,25,37
98,18,4,25,38
98,19,2,22,43
98,20,2,20,45
98,21,1,17,49
98,22,1,16,50
98,23,1,16,50
98,24,1,15,51
98,25,1,14,52
98,26,1,9,57
98,27,1,9,57
98,28,1,6,60
98,29,1,5,61
98,30,1,5,61
98,31,1,3,63
98,32,1,2,64
98,33,1,2,64
98,34,1,1,65
98,35,1,1,65
98,36,1,1,65
98,37,1,1,65
98,38,1,0,66
98,39,1,0,66
98,40,1,0,66
98,41,1,0,66
98,42,1,0,66
98,43,1,0,66
98,44,1,0,66
98,45,1,0,66
98,46,1,0,66
98,47,1,0,66
98,48,1,0,66
98,49,1,0,66
98,50,1,0,66
98,51,1,0,66
98,52,1,0,66
98,53,1,0,66
98,54,1,0,66
98,55,1,0,66
98,56,1,0,66
98,57,1,0,66
98,58,1,0,66
98,59,1,0,66
98,60,1,0,66
99,0,55,4,0
99,1,52,7,0
99,2,49,10,0
99,3,45,12,2
99,4,41,15,3
99,5,36,18,5
99,6,29,25,5
99,7,25,28,6
99,8,21,28,10
99,9,19,28,12
99,10,15,31,13
99,11,14,31,14
99,12,14,29,16
99,13,13,30,16
99,14,8,30,21
99,15,5,27,27
99,16,4,25,30
99,17,3,23,33
99,18,3,22,34
99,19,1,22,36
99,20,1,21,37
99,21,1,20,38
99,22,1,19,39
99,23,0,20,39
99,24,0,16,43
99,25,0,13,46
99,26,0,12,47
99,27,0,12,47
99,28,0,11,48
99,29,0,8,51
99,30,0,8,51
99,31,0,8,51
99,32,0,8,51
99,33,0,8,51
99,34,0,8,51
99,35,0,6,53
99,36,0,6,53
99,37,0,5,54
99,38,0,3,56
99,39,0,3,56
99,40,0,3,56
99,41,0,3,56
99,42,0,3,56
99,43,0,2,57
99,44,0,2,57
99,45,0,2,57
99,46,0,2,57
99,47,0,2,57
99,48,0,2,57
99,49,0,2,57
99,50,0,2,57
99,51,0,2,57
99,52,0,1,58
99,53,0,0,59
99,54,0,0,59
99,55,0,0,59
99,56,0,0,59
99,57,0,0,59
99,58,0,0,59
99,59,0,0,59
99,60,0,0,59
