trajectory_id,time_step,S,I,R
91,39,0,1,68
91,40,0,0,69
91,41,0,0,69
91,42,0,0,69
91,43,0,0,69
91,44,0,0,69
91,45,0,0,69
91,46,0,0,69
91,47,0,0,69
91,48,0,0,69
91,49,0,0,69
91,50,0,0,69
91,51,0,0,69
91,52,0,0,69
91,53,0,0,69
91,54,0,0,69
91,55,0,0,69
91,56,0,0,69
91,57,0,0,69
91,58,0,0,69
91,59,0,0,69
91,60,0,0,69
92,0,68,4,0
92,1,68,4,0
92,2,66,6,0
92,3,64,7,1
92,4,62,7,3
92,5,59,9,4
92,6,55,13,4
92,7,47,19,6
92,8,41,24,7
92,9,38,26,8
92,10,29,34,9
92,11,23,36,13
92,12,21,33,18
92,13,16,33,23
92,14,11,36,25
92,15,5,40,27
92,16,4,37,31
92,17,4,34,34
92,18,4,29,39
92,19,3,27,42
92,20,3,26,43
92,21,3,23,46
92,22,2,23,47
92,23,1,23,48
92,24,1,21,50
92,25,1,19,52
92,26,1,14,57
92,27,1,12,59
92,28,1,11,60
92,29,1,11,60
92,30,1,11,60
92,31,1,11,60
92,32,1,9,62
92,33,1,8,63
92,34,1,8,63
92,35,1,5,66
92,36,1,5,66
92,37,1,5,66
92,38,1,4,67
92,39,1,4,67
92,40,1,4,67
92,41,1,4,67
92,42,1,3,68
92,43,1,3,68
92,44,1,3,68
92,45,1,3,68
92,46,1,3,68
92,47,0,4,68
92,48,0,4,68
92,49,0,3,69
92,50,0,3,69
92,51,0,3,69
92,52,0,3,69
92,53,0,3,69
92,54,0,3,69
92,55,0,3,69
92,56,0,3,69
92,57,0,2,70
92,58,0,1,71
92,59,0,1,71
92,60,0,1,71
93,0,78,2,0
93,1,78,2,0
93,2,78,2,0
93,3,78,2,0
93,4,77,3,0
93,5,75,5,0
93,6,74,6,0
93,7,74,6,0
93,8,71,8,1
93,9,69,9,2
93,10,67,10,3
93,11,65,11,4
93,12,62,13,5
93,13,57,16,7
93,14,55,16,9
93,15,50,17,13
93,16,40,26,14
93,17,37,27,16
93,18,31,29,20
93,19,23,35,22
93,20,20,33,27
93,21,17,30,33
93,22,14,29,37
93,23,8,33,39
93,24,8,31,41
93,25,7,27,46
93,26,4,30,46
93,27,3,29,48
93,28,3,27,50
93,29,2,24,54
93,30,2,16,62
93,31,2,14,64
93,32,2,14,64
93,33,2,11,67
93,34,2,11,67
93,35,2,11,67
93,36,2,10,68
93,37,2,8,70
93,38,2,8,70
93,39,2,7,71
93,40,2,6,72
93,41,2,5,73
93,42,2,4,74
93,43,2,3,75
93,44,2,3,75
93,45,2,3,75
93,46,2,3,75
93,47,2,2,76
93,48,2,2,76
93,49,2,2,76
93,50,2,1,77
93,51,2,1,77
93,52,2,1,77
93,53,2,1,77
93,54,2,1,77
93,55,2,1,77
93,56,1,2,77
93,57,1,1,78
93,58,1,1,78
93,59,1,1,78
93,60,1,1,78
94,0,75,4,0
94,1,74,5,0
94,2,71,7,1
94,3,69,7,3
94,4,66,10,3
94,5,62,13,4
94,6,59,15,5
94,7,51,23,5
94,8,43,30,6
94,9,36,34,9
94,10,28,38,13
94,11,19,43,17
94,12,11,45,23
94,13,7,45,27
94,14,4,43,32
94,15,3,42,34
94,16,2,38,39
94,17,1,35,43
94,18,1,33,45
94,19,1,28,50
94,20,0,26,53
94,21,0,22,57
94,22,0,21,58
94,23,0,18,61
94,24,0,14,65
94,25,0,12,67
94,26,0,12,67
94,27,0,11,68
94,28,0,11,68
94,29,0,10,69
94,30,0,10,69
94,31,0,8,71
94,32,0,8,71
94,33,0,7,72
94,34,0,5,74
94,35,0,4,75
94,36,0,3,76
94,37,0,2,77
94,38,0,1,78
94,39,0,1,78
94,40,0,0,79
94,41,0,0,79
94,42,0,0,79
94,43,0,0,79
94,44,0,0,79
94,45,0,0,79
94,46,0,0,79
94,47,0,0,79
94,48,0,0,79
94,49,0,0,79
94,50,0,0,79
94,51,0,0,79
94,52,0,0,79
94,53,0,0,79
94,54,0,0,79
94,55,0,0,79
94,56,0,0,79
94,57,0,0,79
94,58,0,0,79
94,59,0,0,79
94,60,0,0,79
95,0,52,3,0
95,1,52,3,0
95,2,50,5,0
95,3,48,7,0
95,4,42,12,1
95,5,40,13,2
95,6,34,17,4
95,7,31,16,8
95,8,27,20,8
95,9,24,19,12
95,10,19,24,12
95,11,14,24,17
95,12,11,23,21
95,13,10,22,23
95,14,6,22,27
95,15,5,21,29
95,16,5,20,30
95,17,3,18,34
95,18,2,14,39
95,19,2,13,40
95,20,2,13,40
95,21,2,12,41
95,22,2,11,42
95,23,2,10,43
95,24,2,10,43
95,25,2,10,43
95,26,1,11,43
95,27,1,11,43
95,28,1,10,44
95,29,1,7,47
95,30,1,6,48
95,31,1,6,48
95,32,1,5,49
95,33,1,5,49
95,34,1,5,49
95,35,1,4,50
95,36,1,3,51
95,37,1,3,51
95,38,1,3,51
95,39,1,3,51
95,40,1,3,51
95,41,1,2,52
95,42,1,1,53
95,43,1,1,53
95,44,1,1,53
95,45,1,1,53
95,46,1,1,53
95,47,1,1,53
95,48,1,1,53
95,49,1,1,53
95,50,1,1,53
95,51,1,1,53
95,52,1,1,53
95,53,1,1,53
95,54,1,1,53
95,55,1,1,53
95,56,1,1,53
95,57,1,1,53
95,58,1,0,54
95,59,1,0,54
95,60,1,0,54
96,0,97,4,0
96,1,96,5,0
96,2,95,6,0
96,3,90,10,1
96,4,86,13,2
96,5,84,15,2
96,6,75,20,6
96,7,69,25,7
96,8,63,30,8
96,9,51,40,10
96,10,44,42,15
96,11,41,41,19
96,12,35,41,25
96,13,25,49,27
96,14,23,47,31
96,15,18,45,38
96,16,14,45,42
96,17,8,48,45
96,18,4,45,52
96,19,4,38,59
96,20,3,37,61
96,21,2,37,62
96,22,2,34,65
96,23,1,32,68
96,24,1,31,69
96,25,1,26,74
96,26,1,25,75
96,27,1,23,77
96,28,1,20,80
96,29,0,18,83
96,30,0,16,85
96,31,0,15,86
96,32,0,13,88
96,33,0,10,91
96,34,0,10,91
96,35,0,8,93
96,36,0,6,95
96,37,0,5,96
96,38,0,5,96
96,39,0,5,96
96,40,0,5,96
96,41,0,4,97
96,42,0,2,99
96,43,0,2,99
96,44,0,1,100
96,45,0,1,100
96,46,0,1,100
96,47,0,1,100
96,48,0,1,100
96,49,0,1,100
96,50,0,1,100
96,51,0,1,100
96,52,0,1,100
96,53,0,1,100
96,54,0,1,100
96,55,0,1,100
96,56,0,1,100
96,57,0,1,100
96,58,0,1,100
96,59,0,1,100
96,60,0,1,100
97,0,58,2,0
97,1,58,2,0
97,2,58,2,0
97,3,58,2,0
97,4,57,3,0
97,5,57,2,1
97,6,57,2,1
97,7,55,3,2
97,8,53,5,2
97,9,53,4,3
97,10,49,8,3
97,11,43,13,4
97,12,37,18,5
97,13,30,24,6
97,14,25,27,8
97,15,19,32,9
97,16,16,33,11
97,17,13,34,13
97,18,10,36,14
97,19,8,35,17
97,20,6,34,20
97,21,6,32,22
97,22,6,29,25
97,23,3,29,28
97,24,3,25,32
97,25,1,26,33
97,26,1,25,34
97,27,1,24,35
97,28,1,19,40
97,29,1,19,40
97,30,1,16,43
97,31,1,16,43
97,32,1,13,46
97,33,1,11,48
97,34,0,11,49
97,35,0,9,51
97,36,0,9,51
97,37,0,8,52
97,38,0,8,52
97,39,0,8,52
97,40,0,7,53
97,41,0,7,53
97,42,0,5,55
97,43,0,5,55
97,44,0,3,57
97,45,0,3,57
97,46,0,2,58
97,47,0,2,58
97,48,0,2,58
97,49,0,2,58
97,50,0,0,60
97,51,0,0,60
97,52,0,0,60
97,53,0,0,60
97,54,0,0,60
97,55,0,0,60
97,56,0,0,60
97,57,0,0,60
97,58,0,0,60
97,59,0,0,60
97,60,0,0,60
98,0,87,2,0
98,1,87,2,0
98,2,86,3,0
98,3,82,6,1
98,4,78,10,1
98,5,75,11,3
98,6,69,15,5
98,7,64,20,5
98,8,61,20,8
98,9,56,25,8
98,10,47,30,12
98,11,32,42,15
98,12,22,50,17
98,13,17,48,24
98,14,13,45,31
98,15,10,44,35
98,16,8,41,40
98,17,6,42,41
98,18,4,42,43
98,19,3,38,48
98,20,2,36,51
98,21,2,28,59
98,22,2,27,60
98,23,2,26,61
98,24,1,20,68
98,25,0,18,71
98,26,0,16,73
98,27,0,15,74
98,28,0,12,77
98,29,0,11,78
98,30,0,10,79
98,31,0,10,79
98,32,0,8,81
98,33,0,6,83
98,34,0,6,83
98,35,0,4,85
98,36,0,4,85
98,37,0,4,85
98,38,0,4,85
98,39,0,4,85
98,40,0,3,86
98,41,0,3,86
98,42,0,3,86
98,43,0,2,87
98,44,0,2,87
98,45,0,2,87
98,46,0,1,88
98,47,0,1,88
98,48,0,1,88
98,49,0,0,89
98,50,0,0,89
98,51,0,0,89
98,52,0,0,89
98,53,0,0,89
98,54,0,0,89
98,55,0,0,89
98,56,0,0,89
98,57,0,0,89
98,58,0,0,89
98,59,0,0,89
98,60,0,0,89
99,0,51,5,0
99,1,49,5,2
99,2,48,5,3
99,3,46,6,4
99,4,44,8,4
99,5,42,10,4
99,6,39,12,5
99,7,38,13,5
99,8,32,18,6
99,9,26,21,9
99,10,19,27,10
99,11,18,24,14
99,12,15,26,15
99,13,12,27,17
99,14,9,27,20
99,15,6,27,23
99,16,6,25,25
99,17,5,25,26
99,18,3,27,26
99,19,2,22,32
99,20,2,18,36
99,21,2,16,38
99,22,2,15,39
99,23,2,14,40
99,24,2,13,41
99,25,2,12,42
99,26,1,13,42
99,27,1,12,43
99,28,1,11,44
99,29,1,11,44
99,30,1,11,44
99,31,1,10,45
99,32,1,8,47
99,33,1,8,47
99,34,1,7,48
99,35,1,7,48
99,36,1,7,48
99,37,1,6,49
99,38,1,5,50
99,39,1,5,50
99,40,1,4,51
99,41,1,3,52
99,42,1,3,52
99,43,1,2,53
99,44,1,2,53
99,45,1,2,53
99,46,1,1,54
99,47,1,0,55
99,48,1,0,55
99,49,1,0,55
99,50,1,0,55
99,51,1,0,55
99,52,1,0,55
99,53,1,0,55
99,54,1,0,55
99,55,1,0,55
99,56,1,0,55
99,57,1,0,55
99,58,1,0,55
99,59,1,0,55
99,60,1,0,55
