trajectory_id,time_step,S,I,R
91,39,0,11,57
91,40,0,11,57
91,41,0,7,61
91,42,0,7,61
91,43,0,7,61
91,44,0,7,61
91,45,0,6,62
91,46,0,5,63
91,47,0,4,64
91,48,0,4,64
91,49,0,4,64
91,50,0,4,64
91,51,0,4,64
91,52,0,4,64
91,53,0,4,64
91,54,0,4,64
91,55,0,4,64
91,56,0,4,64
91,57,0,4,64
91,58,0,4,64
91,59,0,2,66
91,60,0,2,66
92,0,56,1,0
92,1,56,1,0
92,2,55,2,0
92,3,55,2,0
92,4,55,1,1
92,5,54,2,1
92,6,54,2,1
92,7,54,1,2
92,8,54,1,2
92,9,53,2,2
92,10,52,3,2
92,11,52,3,2
92,12,49,6,2
92,13,47,8,2
92,14,45,9,3
92,15,44,10,3
92,16,40,13,4
92,17,34,19,4
92,18,28,23,6
92,19,23,27,7
92,20,19,28,10
92,21,15,32,10
92,22,14,31,12
92,23,10,32,15
92,24,9,26,22
92,25,6,24,27
92,26,6,18,33
92,27,5,19,33
92,28,4,17,36
92,29,4,16,37
92,30,4,16,37
92,31,4,15,38
92,32,2,15,40
92,33,2,13,42
92,34,2,11,44
92,35,2,10,45
92,36,0,10,47
92,37,0,10,47
92,38,0,9,48
92,39,0,8,49
92,40,0,8,49
92,41,0,8,49
92,42,0,6,51
92,43,0,6,51
92,44,0,6,51
92,45,0,6,51
92,46,0,6,51
92,47,0,5,52
92,48,0,5,52
92,49,0,5,52
92,50,0,5,52
92,51,0,4,53
92,52,0,3,54
92,53,0,2,55
92,54,0,0,57
92,55,0,0,57
92,56,0,0,57
92,57,0,0,57
92,58,0,0,57
92,59,0,0,57
92,60,0,0,57
93,0,70,4,0
93,1,67,6,1
93,2,64,9,1
93,3,58,13,3
93,4,53,18,3
93,5,47,22,5
93,6,41,26,7
93,7,36,29,9
93,8,29,34,11
93,9,23,34,17
93,10,20,34,20
93,11,18,28,28
93,12,13,28,33
93,13,10,28,36
93,14,8,27,39
93,15,8,24,42
93,16,6,24,44
93,17,4,25,45
93,18,4,22,48
93,19,2,22,50
93,20,2,19,53
93,21,2,16,56
93,22,2,14,58
93,23,2,13,59
93,24,2,13,59
93,25,2,13,59
93,26,2,8,64
93,27,2,7,65
93,28,2,6,66
93,29,2,6,66
93,30,2,6,66
93,31,2,5,67
93,32,2,5,67
93,33,2,5,67
93,34,2,5,67
93,35,2,5,67
93,36,1,5,68
93,37,1,4,69
93,38,1,4,69
93,39,1,3,70
93,40,1,2,71
93,41,1,2,71
93,42,1,1,72
93,43,1,1,72
93,44,1,1,72
93,45,1,1,72
93,46,1,1,72
93,47,1,1,72
93,48,1,1,72
93,49,1,1,72
93,50,1,1,72
93,51,1,1,72
93,52,1,1,72
93,53,1,1,72
93,54,1,1,72
93,55,1,1,72
93,56,1,1,72
93,57,1,1,72
93,58,0,2,72
93,59,0,2,72
93,60,0,2,72
94,0,98,5,0
94,1,98,4,1
94,2,94,8,1
94,3,89,13,1
94,4,84,18,1
94,5,78,21,4
94,6,71,27,5
94,7,59,37,7
94,8,54,42,7
94,9,46,44,13
94,10,40,44,19
94,11,25,56,22
94,12,15,61,27
94,13,12,59,32
94,14,8,58,37
94,15,7,52,44
94,16,5,48,50
94,17,4,42,57
94,18,4,38,61
94,19,4,33,66
94,20,4,29,70
94,21,4,27,72
94,22,3,26,74
94,23,2,25,76
94,24,1,24,78
94,25,1,20,82
94,26,1,19,83
94,27,1,19,83
94,28,1,19,83
94,29,1,19,83
94,30,1,16,86
94,31,1,16,86
94,32,1,14,88
94,33,1,12,90
94,34,1,11,91
94,35,1,9,93
94,36,1,8,94
94,37,1,8,94
94,38,1,4,98
94,39,1,4,98
94,40,1,4,98
94,41,1,3,99
94,42,1,2,100
94,43,1,2,100
94,44,1,2,100
94,45,1,1,101
94,46,1,0,102
94,47,1,0,102
94,48,1,0,102
94,49,1,0,102
94,50,1,0,102
94,51,1,0,102
94,52,1,0,102
94,53,1,0,102
94,54,1,0,102
94,55,1,0,102
94,56,1,0,102
94,57,1,0,102
94,58,1,0,102
94,59,1,0,102
94,60,1,0,102
95,0,62,3,0
95,1,62,3,0
95,2,59,5,1
95,3,58,6,1
95,4,55,9,1
95,5,51,13,1
95,6,44,18,3
95,7,40,21,4
95,8,33,23,9
95,9,21,34,10
95,10,14,39,12
95,11,12,34,19
95,12,8,35,22
95,13,6,32,27
95,14,5,32,28
95,15,4,29,32
95,16,2,28,35
95,17,2,25,38
95,18,1,22,42
95,19,1,20,44
95,20,1,19,45
95,21,1,17,47
95,22,1,15,49
95,23,1,15,49
95,24,1,13,51
95,25,1,13,51
95,26,1,12,52
95,27,1,12,52
95,28,1,10,54
95,29,1,9,55
95,30,1,7,57
95,31,1,5,59
95,32,1,5,59
95,33,1,4,60
95,34,1,4,60
95,35,1,4,60
95,36,1,4,60
95,37,1,4,60
95,38,1,4,60
95,39,1,4,60
95,40,1,4,60
95,41,1,3,61
95,42,1,2,62
95,43,1,2,62
95,44,1,1,63
95,45,1,0,64
95,46,1,0,64
95,47,1,0,64
95,48,1,0,64
95,49,1,0,64
95,50,1,0,64
95,51,1,0,64
95,52,1,0,64
95,53,1,0,64
95,54,1,0,64
95,55,1,0,64
95,56,1,0,64
95,57,1,0,64
95,58,1,0,64
95,59,1,0,64
95,60,1,0,64
96,0,51,3,0
96,1,48,6,0
96,2,44,10,0
96,3,42,8,4
96,4,41,9,4
96,5,40,10,4
96,6,37,13,4
96,7,29,20,5
96,8,27,18,9
96,9,26,17,11
96,10,25,15,14
96,11,21,19,14
96,12,17,23,14
96,13,15,20,19
96,14,14,19,21
96,15,13,19,22
96,16,11,21,22
96,17,8,20,26
96,18,8,18,28
96,19,8,15,31
96,20,6,16,32
96,21,4,16,34
96,22,4,13,37
96,23,4,12,38
96,24,3,13,38
96,25,3,13,38
96,26,2,12,40
96,27,2,10,42
96,28,1,9,44
96,29,1,9,44
96,30,1,7,46
96,31,1,6,47
96,32,1,5,48
96,33,1,4,49
96,34,1,4,49
96,35,1,3,50
96,36,1,3,50
96,37,1,2,51
96,38,1,2,51
96,39,1,2,51
96,40,1,2,51
96,41,1,1,52
96,42,1,1,52
96,43,1,0,53
96,44,1,0,53
96,45,1,0,53
96,46,1,0,53
96,47,1,0,53
96,48,1,0,53
96,49,1,0,53
96,50,1,0,53
96,51,1,0,53
96,52,1,0,53
96,53,1,0,53
96,54,1,0,53
96,55,1,0,53
96,56,1,0,53
96,57,1,0,53
96,58,1,0,53
96,59,1,0,53
96,60,1,0,53
97,0,73,1,0
97,1,71,3,0
97,2,69,4,1
97,3,67,6,1
97,4,64,9,1
97,5,59,14,1
97,6,54,19,1
97,7,48,22,4
97,8,36,30,8
97,9,24,39,11
97,10,16,45,13
97,11,11,43,20
97,12,10,40,24
97,13,9,37,28
97,14,6,38,30
97,15,4,37,33
97,16,3,33,38
97,17,3,31,40
97,18,3,28,43
97,19,3,26,45
97,20,3,24,47
97,21,3,20,51
97,22,3,15,56
97,23,2,15,57
97,24,2,14,58
97,25,1,13,60
97,26,1,11,62
97,27,1,7,66
97,28,1,7,66
97,29,1,7,66
97,30,1,7,66
97,31,1,6,67
97,32,1,6,67
97,33,1,5,68
97,34,1,3,70
97,35,1,2,71
97,36,1,2,71
97,37,1,2,71
97,38,1,2,71
97,39,1,2,71
97,40,1,2,71
97,41,1,2,71
97,42,1,1,72
97,43,1,1,72
97,44,1,1,72
97,45,1,1,72
97,46,1,1,72
97,47,1,1,72
97,48,1,1,72
97,49,1,1,72
97,50,1,0,73
97,51,1,0,73
97,52,1,0,73
97,53,1,0,73
97,54,1,0,73
97,55,1,0,73
97,56,1,0,73
97,57,1,0,73
97,58,1,0,73
97,59,1,0,73
97,60,1,0,73
98,0,58,1,0
98,1,57,2,0
98,2,56,3,0
98,3,56,3,0
98,4,54,4,1
98,5,53,4,2
98,6,52,5,2
98,7,47,10,2
98,8,45,12,2
98,9,42,13,4
98,10,40,15,4
98,11,33,20,6
98,12,30,21,8
98,13,28,19,12
98,14,23,22,14
98,15,19,26,14
98,16,13,29,17
98,17,9,29,21
98,18,6,31,22
98,19,4,30,25
98,20,3,28,28
98,21,2,27,30
98,22,2,24,33
98,23,1,24,34
98,24,1,23,35
98,25,1,22,36
98,26,1,19,39
98,27,1,18,40
98,28,0,18,41
98,29,0,17,42
98,30,0,15,44
98,31,0,13,46
98,32,0,12,47
98,33,0,11,48
98,34,0,11,48
98,35,0,11,48
98,36,0,11,48
98,37,0,11,48
98,38,0,10,49
98,39,0,9,50
98,40,0,8,51
98,41,0,6,53
98,42,0,5,54
98,43,0,5,54
98,44,0,5,54
98,45,0,5,54
98,46,0,5,54
98,47,0,5,54
98,48,0,4,55
98,49,0,3,56
98,50,0,3,56
98,51,0,3,56
98,52,0,3,56
98,53,0,2,57
98,54,0,2,57
98,55,0,1,58
98,56,0,1,58
98,57,0,1,58
98,58,0,1,58
98,59,0,0,59
98,60,0,0,59
99,0,71,4,0
99,1,70,5,0
99,2,66,9,0
99,3,62,13,0
99,4,59,14,2
99,5,53,17,5
99,6,48,21,6
99,7,43,23,9
99,8,37,26,12
99,9,30,30,15
99,10,22,37,16
99,11,18,39,18
99,12,13,40,22
99,13,7,39,29
99,14,6,35,34
99,15,5,35,35
99,16,3,36,36
99,17,2,36,37
99,18,2,30,43
99,19,2,27,46
99,20,2,23,50
99,21,2,21,52
99,22,1,18,56
99,23,1,15,59
99,24,1,13,61
99,25,1,13,61
99,26,1,8,66
99,27,1,7,67
99,28,1,6,68
99,29,1,6,68
99,30,1,6,68
99,31,1,6,68
99,32,1,5,69
99,33,1,5,69
99,34,1,5,69
99,35,1,5,69
99,36,1,5,69
99,37,1,3,71
99,38,1,3,71
99,39,1,3,71
99,40,1,1,73
99,41,1,1,73
99,42,1,1,73
99,43,1,1,73
99,44,1,1,73
99,45,1,1,73
99,46,1,1,73
99,47,1,1,73
99,48,1,1,73
99,49,1,1,73
99,50,1,1,73
99,51,1,1,73
99,52,1,1,73
99,53,1,1,73
99,54,1,1,73
99,55,1,1,73
99,56,1,1,73
99,57,1,1,73
99,58,1,1,73
99,59,1,1,73
99,60,1,0,74
